Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,,,,
MK-4827,TOPOTECAN,NCIH2122,722046,14.3504128718,lung,14.350413,,,,
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,,,,
PACLITAXEL,LAPATINIB,OCUBM,909256,3.440153115,breast,3.4401531,,,,
DEXAMETHASONE,MK-5108,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,,,,
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,,,,
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,,,,
PACLITAXEL,LAPATINIB,A375,906793,95.3547851151,skin,95.35478,,,,
TEMOZOLOMIDE,MK-4827,NCIH23,905942,33.9438083154,lung,33.94381,,,,
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,,,,
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,,,,
ERLOTINIB,ABT-888,SK-OV-3,905959,0.8057792608,urogenital_system,0.8057793,,,,
MK-4827,BEZ-235,A2058,906792,0.5731306047,skin,0.5731306,,,,
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,,,,
DEXAMETHASONE,AZD1775,OCUBM,909256,18.0307887042,breast,18.030788,,,,
MK-4541,MK-4827,HT144,907067,-8.9699789203,skin,-8.969979,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,,,,
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,,,,
PACLITAXEL,DINACICLIB,HT144,907067,14.5997974221,skin,14.599797,,,,
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,,,,
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,,,,
MK-4541,PACLITAXEL,A375,906793,37.2212582579,skin,37.22126,,,,
CYCLOPHOSPHAMIDE,MK-4827,T-47D,905945,-24.2185561259,breast,-24.218555,,,,
VINBLASTINE,MK-4827,UWB1289,1480374,-23.3949957745,urogenital_system,-23.394997,,,,
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,,,,
VINORELBINE,MK-5108,UWB1289,1480374,-11.4793156119,urogenital_system,-11.479316,,,,
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,,,,
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,,,,
5-FU,SUNITINIB,OCUBM,909256,8.9984658495,breast,8.998466,,,,
MK-4827,OXALIPLATIN,RPMI7951,910903,-26.1679328522,skin,-26.167933,,,,
SUNITINIB,DINACICLIB,OCUBM,909256,4.7324926131,breast,4.7324924,,,,
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,,,,
MK-4827,DINACICLIB,A375,906793,-12.7571058904,skin,-12.757106,,,,
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,,,,
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,,,,
ZOLINZA,SUNITINIB,NCIH520,908443,-4.2809590847,lung,-4.280959,,,,
ERLOTINIB,TOPOTECAN,VCAP,1299075,58.1934541825,urogenital_system,58.193455,,,,
VINORELBINE,DASATINIB,NCIH23,905942,4.4401509656,lung,4.4401507,,,,
MK-2206,ERLOTINIB,SKMES1,909728,55.9352051312,lung,55.935204,,,,
LAPATINIB,ERLOTINIB,A2058,906792,-1.7745489064,skin,-1.7745489,,,,
VINORELBINE,PD325901,T-47D,905945,-72.3275901549,breast,-72.32759,,,,
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,,,,
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,,,,
VINORELBINE,MK-2206,OV90,1240197,52.9467178309,urogenital_system,52.946716,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,HCT116,905936,-3.7070227503,digestive_system,-3.7070227,,,,
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,,,,
VINORELBINE,MK-8669,SK-OV-3,905959,59.3128545872,urogenital_system,59.312855,,,,
VINORELBINE,ERLOTINIB,OV90,1240197,52.5404332179,urogenital_system,52.540432,,,,
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,,,,
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,,,,
L778123,MK-4827,SW837,909755,-43.4133465857,digestive_system,-43.413345,,,,
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,,,,
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,,,,
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,,,,
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,,,,
METHOTREXATE,SUNITINIB,SKMES1,909728,-21.3935578705,lung,-21.393559,,,,
VINORELBINE,DINACICLIB,SKMEL30,909726,11.0063947431,skin,11.006394,,,,
MITOMYCINE,MK-4827,VCAP,1299075,16.5945083389,urogenital_system,16.59451,,,,
L778123,SUNITINIB,LOVO,907790,5.4430113986,digestive_system,5.4430113,,,,
SUNITINIB,MK-8669,SK-OV-3,905959,37.9211863362,urogenital_system,37.921185,,,,
VINBLASTINE,ERLOTINIB,UACC62,905976,32.314825241,skin,32.314827,,,,
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,,,,
DEXAMETHASONE,MK-8669,LNCAP,907788,-31.7455015405,urogenital_system,-31.745502,,,,
PACLITAXEL,ABT-888,A2058,906792,-4.8109448763,skin,-4.810945,,,,
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,,,,
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,,,,
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,,,,
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,,,,
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,,,,
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,,,,
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,,,,
PACLITAXEL,TEMOZOLOMIDE,SK-OV-3,905959,-7.4603480613,urogenital_system,-7.460348,,,,
VINORELBINE,TEMOZOLOMIDE,SW837,909755,-3.3760651463,digestive_system,-3.3760653,,,,
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,,,,
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,,,,
MK-2206,ERLOTINIB,NCIH23,905942,35.1499383355,lung,35.149937,,,,
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,,,,
MK-4827,MK-8776,LOVO,907790,-25.4906836053,digestive_system,-25.490685,,,,
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,,,,
ZOLINZA,SUNITINIB,HCT116,905936,5.0539656864,digestive_system,5.0539656,,,,
ETOPOSIDE,ERLOTINIB,HT144,907067,31.446221627,skin,31.446222,,,,
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,,,,
ZOLINZA,SUNITINIB,T-47D,905945,28.4382449414,breast,28.438246,,,,
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,-22.641142,,,,
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,VCAP,1299075,2.9922642052,urogenital_system,2.9922643,,,,
5-FU,ERLOTINIB,SK-OV-3,905959,16.2106176273,urogenital_system,16.210617,,,,
SUNITINIB,BEZ-235,UWB1289,1480374,24.4256944729,urogenital_system,24.425695,,,,
ERLOTINIB,GELDANAMYCIN,OV90,1240197,-8.9568886375,urogenital_system,-8.956888,,,,
MK-4827,OXALIPLATIN,VCAP,1299075,5.6894086226,urogenital_system,5.689409,,,,
SUNITINIB,MK-4827,OVCAR3,905933,13.5739984498,urogenital_system,13.573998,,,,
VINORELBINE,MK-2206,A375,906793,44.8544888366,skin,44.85449,,,,
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,,,,
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,,,,
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,,,,
DEXAMETHASONE,AZD1775,T-47D,905945,-16.5734801721,breast,-16.57348,,,,
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,,,,
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,,,,
VINORELBINE,BORTEZOMIB,HCT116,905936,-23.6526330964,digestive_system,-23.652634,,,,
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,,,,
MK-4827,DINACICLIB,NCIH23,905942,-12.9521422768,lung,-12.952143,,,,
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,,,,
ZOLINZA,ERLOTINIB,OVCAR3,905933,9.6319508844,urogenital_system,9.631951,,,,
SUNITINIB,SORAFENIB,SKMES1,909728,-9.9700907406,lung,-9.970091,,,,
ERLOTINIB,PD325901,A375,906793,26.8503582625,skin,26.850359,,,,
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,,,,
MK-4827,TOPOTECAN,A2058,906792,-1.5630949819,skin,-1.563095,,,,
SUNITINIB,ABT-888,SK-OV-3,905959,10.4513518318,urogenital_system,10.451352,,,,
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin,5.8007717,,,,
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,,,,
METHOTREXATE,ERLOTINIB,A375,906793,22.8717252262,skin,22.871725,,,,
MK-4827,MK-8776,HCT116,905936,17.3695902069,digestive_system,17.36959,,,,
SUNITINIB,ABT-888,HT144,907067,1.1511631322,skin,1.1511631,,,,
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,,,,
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,,,,
SUNITINIB,TOPOTECAN,NCIH520,908443,-0.9329094573,lung,-0.9329094,,,,
MK-4541,SUNITINIB,UACC62,905976,18.9323360542,skin,18.932337,,,,
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,,,,
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,,,,
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,,,,
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,,,,
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,,,,
PACLITAXEL,SUNITINIB,LNCAP,907788,-16.5831421556,urogenital_system,-16.583141,,,,
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,,,,
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,,,,
VINORELBINE,BORTEZOMIB,HT144,907067,-9.7794957463,skin,-9.779496,,,,
DEXAMETHASONE,L778123,T-47D,905945,-42.1607620293,breast,-42.160763,,,,
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,,,,
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,,,,
MK-4541,MK-4827,SW837,909755,-1.4669962657,digestive_system,-1.4669963,,,,
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,,,,
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,,,,
DEXAMETHASONE,GELDANAMYCIN,UACC62,905976,-1.4013823587,skin,-1.4013823,,,,
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,,,,
ERLOTINIB,OXALIPLATIN,HT144,907067,-24.4813714399,skin,-24.48137,,,,
MRK-003,MK-4827,OV90,1240197,-5.7218297165,urogenital_system,-5.72183,,,,
PACLITAXEL,PD325901,HT144,907067,39.2383137401,skin,39.238316,,,,
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,,,,
MITOMYCINE,ERLOTINIB,SK-OV-3,905959,-35.312060661,urogenital_system,-35.31206,,,,
CARBOPLATIN,MK-4827,VCAP,1299075,26.4262231219,urogenital_system,26.426224,,,,
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,,,,
ERLOTINIB,DINACICLIB,HCT116,905936,7.8545943814,digestive_system,7.854594,,,,
PACLITAXEL,DINACICLIB,SKMEL30,909726,12.5851977347,skin,12.585197,,,,
ERLOTINIB,PD325901,NCIH2122,722046,63.4380891382,lung,63.438087,,,,
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,,,,
PACLITAXEL,MK-5108,OV90,1240197,21.1845777022,urogenital_system,21.184578,,,,
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,,,,
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,,,,
SUNITINIB,MK-2206,NCIH520,908443,15.8389851779,lung,15.838985,,,,
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,,,,
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,,,,
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,,,,
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,,,,
L778123,VINORELBINE,OCUBM,909256,4.2837645123,breast,4.2837644,,,,
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,,,,
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,,,,
DEXAMETHASONE,BEZ-235,NCIH1650,687800,27.2335107453,lung,27.233511,,,,
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,,,,
DEXAMETHASONE,L778123,SK-OV-3,905959,18.6252506872,urogenital_system,18.62525,,,,
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,,,,
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,,,,
MK-4827,SN-38,OV90,1240197,14.1924417049,urogenital_system,14.192442,,,,
5-FU,MK-4827,LOVO,907790,-14.5737162026,digestive_system,-14.573716,,,,
VINORELBINE,ERLOTINIB,SW837,909755,37.3880308779,digestive_system,37.38803,,,,
DOXORUBICIN,SUNITINIB,UACC62,905976,-1.8407519725,skin,-1.840752,,,,
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,,,,
MK-5108,MK-4827,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,,,,
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,,,,
5-FU,ERLOTINIB,UACC62,905976,17.9689860115,skin,17.968987,,,,
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,,,,
METHOTREXATE,MK-4827,NCIH520,908443,-21.2006966963,lung,-21.200697,,,,
CARBOPLATIN,ERLOTINIB,MDAMB436,1240172,9.0660629835,breast,9.066063,,,,
SUNITINIB,TOPOTECAN,OCUBM,909256,-4.5014173103,breast,-4.501417,,,,
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,,,,
LAPATINIB,MK-4827,OVCAR3,905933,24.4944604689,urogenital_system,24.494461,,,,
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,,,,
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,9.334124,,,,
VINORELBINE,TEMOZOLOMIDE,UWB1289,1480374,7.7006127676,urogenital_system,7.7006125,,,,
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,,,,
VINBLASTINE,ERLOTINIB,OVCAR3,905933,16.383517454,urogenital_system,16.383518,,,,
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,2.9501553,,,,
SUNITINIB,MK-2206,OV90,1240197,8.1479163881,urogenital_system,8.147917,,,,
MRK-003,PACLITAXEL,OCUBM,909256,-12.5101082806,breast,-12.510108,,,,
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,,,,
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,,,,
MK-4827,SORAFENIB,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,,,,
PACLITAXEL,LAPATINIB,SKMEL30,909726,17.2812242821,skin,17.281225,,,,
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,,,,
VINORELBINE,DINACICLIB,A375,906793,-123.0291403972,skin,-123.02914,,,,
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,,,,
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,,,,
MK-4541,PACLITAXEL,NCIH1650,687800,3.6075165886,lung,3.6075165,,,,
DEXAMETHASONE,DINACICLIB,NCIH520,908443,3.3376914995,lung,3.3376915,,,,
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,,,,
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,,,,
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,,,,
PACLITAXEL,MK-2206,UWB1289,1480374,11.6607738671,urogenital_system,11.660774,,,,
PACLITAXEL,MK-2206,SW837,909755,31.4679222598,digestive_system,31.467922,,,,
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,,,,
VINORELBINE,GELDANAMYCIN,SW837,909755,-17.5548752157,digestive_system,-17.554874,,,,
DEXAMETHASONE,PD325901,A375,906793,13.3879501733,skin,13.38795,,,,
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,50.946762,,,,
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,,,,
TEMOZOLOMIDE,MK-4827,LOVO,907790,50.4154323097,digestive_system,50.415432,,,,
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,,,,
MK-4827,OXALIPLATIN,UACC62,905976,-22.6104029121,skin,-22.610403,,,,
MRK-003,SUNITINIB,SK-OV-3,905959,12.4795704522,urogenital_system,12.47957,,,,
SUNITINIB,GELDANAMYCIN,MSTO,908152,10.1828665311,lung,10.182866,,,,
MK-4827,BEZ-235,A375,906793,45.0631442921,skin,45.063145,,,,
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,,,,
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,,,,
TEMOZOLOMIDE,MK-4827,NCIH2122,722046,46.9565994265,lung,46.9566,,,,
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,3.36144,,,,
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,,,,
DEXAMETHASONE,MK-2206,LOVO,907790,38.2095977329,digestive_system,38.2096,,,,
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,,,,
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,,,,
GEMCITABINE,MK-4827,HT144,907067,5.354020364,skin,5.3540206,,,,
VINORELBINE,SORAFENIB,A2058,906792,-11.6225289101,skin,-11.622529,,,,
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,,,,
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,,,,
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,,,,
SUNITINIB,SN-38,VCAP,1299075,18.6332071198,urogenital_system,18.633207,,,,
SUNITINIB,MK-2206,OCUBM,909256,-3.2934584484,breast,-3.2934585,,,,
MK-4827,MK-8669,OCUBM,909256,32.8748482364,breast,32.874847,,,,
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,,,,
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,28.641256,,,,
MRK-003,VINORELBINE,A2058,906792,3.4286605035,skin,3.4286604,,,,
ETOPOSIDE,MK-4827,OVCAR3,905933,19.4700845308,urogenital_system,19.470085,,,,
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,,,,
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,,,,
VINORELBINE,MK-4827,OVCAR3,905933,-42.8593940923,urogenital_system,-42.859394,,,,
VINORELBINE,AZD1775,VCAP,1299075,-33.1007814642,urogenital_system,-33.10078,,,,
ETOPOSIDE,ERLOTINIB,UWB1289,1480374,26.6887150545,urogenital_system,26.688715,,,,
TEMOZOLOMIDE,MK-4827,LNCAP,907788,35.8252746742,urogenital_system,35.825275,,,,
VINORELBINE,SUNITINIB,RPMI7951,910903,-22.4545454485,skin,-22.454546,,,,
MRK-003,VINORELBINE,MDAMB436,1240172,-0.2355708314,breast,-0.23557083,,,,
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,,,,
ERLOTINIB,GELDANAMYCIN,UWB1289,1480374,-22.8838451622,urogenital_system,-22.883844,,,,
AZD1775,ERLOTINIB,RPMI7951,910903,10.087352387,skin,10.087353,,,,
CARBOPLATIN,SUNITINIB,UACC62,905976,7.6673702588,skin,7.6673703,,,,
VINORELBINE,AZD1775,SW837,909755,-11.1620880664,digestive_system,-11.162088,,,,
DEXAMETHASONE,ZOLINZA,SKMEL30,909726,14.5328120588,skin,14.532812,,,,
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,,,,
SUNITINIB,DINACICLIB,NCIH23,905942,4.7758883603,lung,4.7758884,,,,
SUNITINIB,SORAFENIB,MSTO,908152,-20.8698737505,lung,-20.869873,,,,
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,,,,
SUNITINIB,GELDANAMYCIN,LOVO,907790,6.834626773,digestive_system,6.8346267,,,,
SUNITINIB,TOPOTECAN,A2058,906792,-7.8780762106,skin,-7.878076,,,,
DEXAMETHASONE,BORTEZOMIB,OVCAR3,905933,-11.8314143394,urogenital_system,-11.831414,,,,
PACLITAXEL,BORTEZOMIB,LOVO,907790,3.0771420164,digestive_system,3.077142,,,,
VINORELBINE,TEMOZOLOMIDE,SKMES1,909728,11.6042704773,lung,11.604271,,,,
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,,,,
DEXAMETHASONE,DASATINIB,NCIH23,905942,3.0839119445,lung,3.083912,,,,
MK-4827,SORAFENIB,SK-OV-3,905959,19.1040236762,urogenital_system,19.104023,,,,
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,14.85303,,,,
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,,,,
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,,,,
VINORELBINE,SORAFENIB,NCIH1650,687800,-5.4126645318,lung,-5.4126644,,,,
VINORELBINE,ABT-888,NCIH1650,687800,-10.6372913168,lung,-10.637291,,,,
GEMCITABINE,MK-4827,NCIH23,905942,-9.8585939215,lung,-9.858594,,,,
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system,20.526825,,,,
VINORELBINE,MK-8776,UACC62,905976,-22.1344182052,skin,-22.134418,,,,
MK-4541,SUNITINIB,VCAP,1299075,16.8558781436,urogenital_system,16.855879,,,,
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,,,,
SUNITINIB,SN-38,A375,906793,15.0674254759,skin,15.067426,,,,
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,,,,
ETOPOSIDE,ERLOTINIB,NCIH2122,722046,47.4743024745,lung,47.474304,,,,
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,,,,
DEXAMETHASONE,MK-8669,SKMEL30,909726,42.825806311,skin,42.825806,,,,
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,,,,
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,,,,
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,,,,
SUNITINIB,MK-2206,HCT116,905936,35.3617139204,digestive_system,35.361713,,,,
VINORELBINE,GELDANAMYCIN,UWB1289,1480374,28.5721829626,urogenital_system,28.572184,,,,
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,,,,
DEXAMETHASONE,LAPATINIB,A2058,906792,-16.2370825318,skin,-16.237083,,,,
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,,,,
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,,,,
VINORELBINE,AZD1775,LNCAP,907788,1.7648256099,urogenital_system,1.7648256,,,,
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,,,,
PACLITAXEL,ABT-888,OVCAR3,905933,-13.1006457096,urogenital_system,-13.100646,,,,
VINBLASTINE,MK-4827,NCIH2122,722046,17.9384055335,lung,17.938406,,,,
MK-4827,DASATINIB,NCIH2122,722046,-48.853075973,lung,-48.853077,,,,
ZOLINZA,ERLOTINIB,HT144,907067,12.3802441134,skin,12.380244,,,,
5-FU,SUNITINIB,SK-OV-3,905959,18.264384797,urogenital_system,18.264385,,,,
PACLITAXEL,GELDANAMYCIN,SKMEL30,909726,16.4043889465,skin,16.404388,,,,
MRK-003,PACLITAXEL,OV90,1240197,29.660801919,urogenital_system,29.660803,,,,
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,,,,
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,32.38481,,,,
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,,,,
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,,,,
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,,,,
ERLOTINIB,SN-38,A375,906793,33.4287841562,skin,33.428783,,,,
PACLITAXEL,MK-2206,LOVO,907790,28.6569063002,digestive_system,28.656906,,,,
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,,,,
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,,,,
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,,,,
VINORELBINE,GELDANAMYCIN,UACC62,905976,-5.1214428037,skin,-5.121443,,,,
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,,,,
TEMOZOLOMIDE,ERLOTINIB,LNCAP,907788,0.6609216748,urogenital_system,0.6609217,,,,
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,,,,
