Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-6.850596,1.2680011,0.38171482,0.6182851
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-6.8505945,1.2680025,0.6182851,0.38171482
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,12.392388,1.275835,0.38133535,0.6186647
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,12.392384,1.2758398,0.6186648,0.38133523
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,4.613952,1.3152618,0.6588571,0.3411429
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,4.6139517,1.3152623,0.34114286,0.6588571
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,9.664593,1.3208447,0.36881468,0.6311853
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,9.66459,1.3208475,0.6311855,0.36881453
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,27.785591,1.3226852,0.39707756,0.60292244
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,27.785603,1.3226967,0.6029223,0.39707768
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-11.858705,1.3325043,0.56100625,0.43899378
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-11.858703,1.3325062,0.43899363,0.56100637
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-14.356511,-15.690531,1.3340197,0.4971761,0.5028239
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin,-14.356511,-15.690532,1.3340206,0.50282377,0.4971762
DASATINIB,MK-4827,A375,906793,31.8388014652,skin,31.838802,33.1755,1.3366966,0.37723905,0.62276095
MK-4827,DASATINIB,A375,906793,31.8388014652,skin,31.838802,33.175514,1.3367119,0.6227607,0.37723932
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system,37.168793,38.511894,1.3431015,0.38901442,0.6109856
ERLOTINIB,PD325901,LOVO,907790,37.1687912712,digestive_system,37.168793,38.511894,1.3431015,0.6109856,0.38901442
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,7.579586,1.3569574,0.5614209,0.43857914
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,7.579585,1.3569584,0.4385791,0.56142086
PACLITAXEL,GELDANAMYCIN,OCUBM,909256,4.8363704729,breast,4.8363705,3.4389546,1.3974159,0.61363626,0.38636374
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.8363705,3.438954,1.3974164,0.38636374,0.61363626
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,10.477882,1.3978443,0.48732755,0.5126724
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,10.477882,1.3978443,0.5126725,0.48732755
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.505932,1.4044762,0.37735748,0.6226426
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-21.505934,1.4044781,0.62264234,0.3773577
PACLITAXEL,LAPATINIB,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-0.780533,1.4046168,0.565608,0.43439198
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-0.7805344,1.4046183,0.43439198,0.565608
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-4.990951,1.4209967,0.6820674,0.31793258
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-4.990951,1.4209967,0.3179326,0.6820674
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,4.9211206,1.4228935,0.6671323,0.33286774
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,4.9211187,1.4228954,0.33286777,0.6671322
DEXAMETHASONE,L778123,UACC62,905976,9.8456617767,skin,9.845662,11.324779,1.4791164,0.5937107,0.40628925
L778123,DEXAMETHASONE,UACC62,905976,9.8456617767,skin,9.845662,11.32478,1.4791183,0.40628946,0.5937105
VINORELBINE,MK-5108,MSTO,908152,19.2479834241,lung,19.247984,20.730507,1.482523,0.5272125,0.47278747
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung,19.247984,20.730513,1.4825287,0.47278762,0.52721244
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.13864647,1.5063206,0.47904798,0.5209519
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-0.13864692,1.5063211,0.520952,0.479048
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,2.6532426,1.5200977,0.66713226,0.33286777
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,2.6532428,1.520098,0.3328679,0.66713214
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-13.326503,1.520297,0.51389575,0.48610425
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-13.326499,1.5203009,0.48610413,0.51389587
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,12.628767,1.528328,0.65335315,0.3466468
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,12.628767,1.528328,0.3466468,0.65335315
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,19.7937,1.5289803,0.57922655,0.42077348
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,19.793705,1.528986,0.42077333,0.5792267
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,6.8816013,1.5470386,0.53789765,0.4621024
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,6.8816013,1.5470386,0.4621023,0.5378977
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,3.7054493,1.5609088,0.5183109,0.48168907
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,3.7054515,1.5609109,0.4816891,0.51831096
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-0.03587486,1.5621669,0.54725945,0.45274055
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,-0.035873696,1.5621681,0.45274064,0.54725933
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,7.820475,1.5643077,0.36881468,0.63118535
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,7.82047,1.5643129,0.6311856,0.36881447
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin,-1.8765546,-3.4554603,1.5789057,0.39497957,0.60502046
DEXAMETHASONE,BORTEZOMIB,A2058,906792,-1.8765546423,skin,-1.8765546,-3.4554605,1.5789059,0.6050204,0.39497954
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,-2.5741348,1.5908055,0.6983158,0.30168414
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,-2.5741332,1.5908072,0.3016841,0.69831586
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,2.3015394,1.5971055,0.4710578,0.52894217
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,2.3015404,1.5971065,0.5289421,0.47105786
MRK-003,ERLOTINIB,NCIH520,908443,2.2410957086,lung,2.2410958,0.64129585,1.5997999,0.44345775,0.5565422
ERLOTINIB,MRK-003,NCIH520,908443,2.2410957086,lung,2.2410958,0.6412957,1.5998001,0.5565422,0.44345775
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-7.422729,1.6044803,0.3773576,0.62264246
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-7.4227276,1.6044817,0.62264246,0.37735757
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.1081499,1.613634,0.42077357,0.57922643
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,1.1081508,1.613635,0.5792263,0.42077368
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,-0.8551412,1.6273098,0.584993,0.41500694
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin,-2.482451,-0.85513717,1.6273139,0.4150071,0.58499295
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-12.059072,1.6301537,0.5165197,0.48348024
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-12.059072,1.6301537,0.48348024,0.5165197
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,3.575086,1.6332788,0.589634,0.410366
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,3.5750868,1.6332796,0.4103661,0.5896339
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,10.06637,1.6591597,0.54589653,0.45410344
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,10.066369,1.6591606,0.45410344,0.54589653
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-11.45383,1.6708441,0.60502064,0.39497942
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-11.453833,1.6708469,0.39497963,0.60502034
ABT-888,PACLITAXEL,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-1.4418563,1.6735464,0.42077354,0.5792265
PACLITAXEL,ABT-888,OV90,1240197,-3.1154025859,urogenital_system,-3.1154027,-1.4418555,1.6735471,0.5792263,0.42077366
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,2.5941784,1.6858287,0.5119486,0.48805138
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,2.594179,1.6858292,0.48805127,0.5119487
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,3.7084656,1.7204182,0.45415676,0.54584324
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,3.7084692,1.7204218,0.54584306,0.45415688
DINACICLIB,SUNITINIB,A375,906793,6.5177618516,skin,6.5177617,4.7777295,1.7400322,0.36539552,0.63460445
SUNITINIB,DINACICLIB,A375,906793,6.5177618516,skin,6.5177617,4.777729,1.7400327,0.63460445,0.36539552
ERLOTINIB,DOXORUBICIN,MSTO,908152,-1.1792120263,lung,-1.179212,-2.9370136,1.7578017,0.4247765,0.57522345
DOXORUBICIN,ERLOTINIB,MSTO,908152,-1.1792120263,lung,-1.179212,-2.937032,1.75782,0.5752242,0.42477584
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.645276,1.8019707,0.65420747,0.3457925
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.645276,1.8019707,0.34579253,0.65420747
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-2.6610742,1.8493505,0.6643085,0.3356915
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,-2.661074,1.8493507,0.33569157,0.6643084
METFORMIN,MK-4827,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.19338913,1.8539187,0.44855306,0.551447
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung,-1.6605295,0.19338928,1.8539188,0.551447,0.44855306
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.081907,1.8613484,0.4880515,0.51194847
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,3.0819058,1.8613496,0.51194835,0.48805168
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,4.993229,1.8624153,0.4746187,0.5253813
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,4.993228,1.8624163,0.52538145,0.47461855
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.50414,1.8736115,0.5565422,0.44345775
MRK-003,ERLOTINIB,VCAP,1299075,12.3777513224,urogenital_system,12.377751,10.504138,1.8736134,0.44345766,0.5565424
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,10.18029,1.888628,0.6115134,0.38848662
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,10.180293,1.8886309,0.38848674,0.6115133
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-16.018803,1.8910141,0.6023778,0.3976223
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-16.0188,1.891016,0.39762232,0.6023777
ERLOTINIB,MK-2206,HT144,907067,20.2613312184,skin,20.261332,22.17211,1.910778,0.55554587,0.4444541
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,22.172117,1.9107857,0.44445422,0.55554575
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-15.52943,1.9247761,0.4527408,0.5472592
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-15.529427,1.9247799,0.547259,0.452741
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,0.9329094,-1.0623378,1.9952471,0.29864854,0.7013514
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,0.9329094,-1.0623391,1.9952486,0.7013516,0.29864845
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.9951315,2.0171795,0.40628937,0.5937106
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,14.995137,2.0171852,0.59371024,0.40628973
SUNITINIB,VINBLASTINE,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-8.84764,2.022523,0.6671322,0.33286774
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-8.847639,2.0225239,0.33286774,0.6671322
SUNITINIB,SORAFENIB,HT144,907067,1.8658945799,skin,1.8658946,3.8905392,2.0246446,0.54661477,0.4533852
SORAFENIB,SUNITINIB,HT144,907067,1.8658945799,skin,1.8658946,3.8905392,2.0246446,0.45338508,0.5466149
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.1742506,2.0460792,0.41007578,0.58992416
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,2.1742506,2.0460792,0.58992416,0.41007578
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,67.810844,2.0544739,0.47461843,0.52538157
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,67.81085,2.0544815,0.52538145,0.47461855
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-4.7006044,2.0557446,0.3773576,0.6226424
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-4.700604,2.0557451,0.6226423,0.37735766
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-10.43083,2.0808601,0.59586674,0.4041332
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-10.43083,2.0808601,0.4041332,0.59586674
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,8.012487,2.083881,0.43439198,0.5656081
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,8.012489,2.0838828,0.5656081,0.43439186
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.234268,2.0931578,0.56271803,0.4372819
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,7.234265,2.093161,0.43728206,0.562718
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,22.142614,2.100254,0.5889282,0.41107175
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,22.14262,2.1002598,0.41107178,0.5889283
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-16.098276,2.1167126,0.56408083,0.4359191
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-16.098276,2.1167126,0.43591926,0.5640808
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,13.421786,2.207306,0.5978106,0.4021894
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,13.421786,2.207306,0.40218937,0.5978106
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,1.8701121,2.2719424,0.40413302,0.5958669
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,1.8701166,2.271947,0.59586674,0.40413326
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,6.093961,2.2864685,0.6050201,0.39497986
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,6.0939565,2.2864728,0.39497963,0.60502034
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,18.917294,2.2891827,0.39319828,0.60680175
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,18.91729,2.2891865,0.6068016,0.39319837
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,4.5968294,2.2933545,0.33768958,0.6623104
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,4.596829,2.293355,0.66231054,0.33768952
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,0.004163757,2.295877,0.6301014,0.36989856
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,0.004162371,2.2958784,0.36989838,0.6301017
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,21.123468,2.3084908,0.34303874,0.6569612
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,21.123466,2.3084927,0.6569612,0.34303874
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-5.522402,2.3108273,0.48610413,0.51389587
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-5.522402,2.3108273,0.51389587,0.48610413
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,19.309109,2.3126984,0.46051803,0.53948194
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,19.30911,2.3127003,0.53948194,0.46051803
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,10.351772,2.3250961,0.6097068,0.39029324
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,12.676868,10.351768,2.325101,0.39029303,0.609707
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-3.2128983,2.3381011,0.64195377,0.35804623
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-3.2128992,2.338102,0.35804614,0.6419539
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,-0.24919963,2.3398917,0.5860309,0.41396907
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,-0.24919987,2.339892,0.41396907,0.5860309
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,12.18915,2.3407784,0.4001814,0.59981865
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,12.18915,2.3407784,0.59981865,0.4001814
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.0870566,2.3578625,0.66713226,0.3328678
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.0870597,2.3578653,0.33286765,0.6671323
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,2.596025,2.3787951,0.53789765,0.46210238
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,2.5960228,2.3787973,0.4621025,0.53789747
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,1.4438151,2.378827,0.3935299,0.6064701
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,1.4438123,2.37883,0.60647,0.39353
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-7.668573,2.3831167,0.39828542,0.60171455
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-7.6685824,2.3831263,0.60171443,0.39828554
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,14.741818,2.3874426,0.5461782,0.4538218
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,14.741816,2.3874454,0.4538217,0.5461784
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,6.738119,2.387601,0.53501844,0.46498153
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,6.738119,2.387601,0.46498144,0.5350186
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,3.0028296,2.3945265,0.531295,0.46870497
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,3.0028324,2.3945293,0.46870497,0.531295
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,-0.8511364,2.3978798,0.47461846,0.52538157
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,-0.8511356,2.3978806,0.52538157,0.47461846
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,4.9403853,2.404077,0.36989847,0.6301015
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,4.940385,2.4040775,0.6301015,0.36989847
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.652048,2.4213858,0.5196391,0.48036093
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.65205,2.4213877,0.48036098,0.51963896
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,2.0286016,2.4277406,0.41007587,0.58992416
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,2.0286021,2.427741,0.5899243,0.41007578
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,9.412432,2.430869,0.37860727,0.6213927
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,9.412431,2.43087,0.6213927,0.37860727
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,32.45182,2.4336395,0.44746763,0.5525324
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,32.451817,2.4336433,0.55253226,0.4474677
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,2.429345,2.457217,0.7064356,0.29356444
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,2.4293447,2.4572172,0.29356438,0.7064357
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.263295,2.4631174,0.5848755,0.41512445
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.2632971,2.4631195,0.41512457,0.5848754
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.01798363,2.478086,0.3682973,0.6317027
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.017983034,2.4780867,0.6317028,0.36829725
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,1.8875233,2.497535,0.6625344,0.33746564
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,1.8875283,2.49754,0.33746564,0.6625343
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,27.437557,2.5154934,0.65696126,0.34303874
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,27.43756,2.5154953,0.34303883,0.65696114
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-7.0716825,2.5270705,0.5615079,0.43849215
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-7.071681,2.527072,0.43849215,0.5615079
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,1.1718844,2.5451002,0.49679437,0.5032056
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,1.1718848,2.5451007,0.5032056,0.49679437
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,-0.32745433,2.5508418,0.49717608,0.50282395
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,-0.32745445,2.5508418,0.5028239,0.49717614
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,0.21467198,2.5515678,0.6416153,0.35838476
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,0.2146724,2.551568,0.35838458,0.6416154
