Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
AZD1775,METHOTREXATE,NCIH2122,722046,-1.4818624196,lung,,,,
MK-5108,MITOMYCINE,A2058,906792,0.2622161137,skin,,,,
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,,,,
GELDANAMYCIN,ERLOTINIB,OCUBM,909256,-12.9753620977,breast,,,,
ZOLINZA,PACLITAXEL,OV90,1240197,1.1223505364,urogenital_system,,,,
DINACICLIB,LAPATINIB,NCIH2122,722046,19.0097329474,lung,,,,
DASATINIB,MK-5108,NCIH2122,722046,-63.7916214378,lung,,,,
MK-8669,MK-5108,OV90,1240197,13.3631628967,urogenital_system,,,,
TEMOZOLOMIDE,MITOMYCINE,OV90,1240197,-0.3400710831,urogenital_system,,,,
TEMOZOLOMIDE,5-FU,NCIH2122,722046,-4.9764338356,lung,,,,
GELDANAMYCIN,MK-5108,OCUBM,909256,6.3547209288,breast,,,,
BEZ-235,TOPOTECAN,SW837,909755,25.1828639876,digestive_system,,,,
MK-5108,DEXAMETHASONE,SW837,909755,15.1963197343,digestive_system,,,,
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,,,,
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast,,,,
PD325901,VINBLASTINE,SW837,909755,-4.3798042692,digestive_system,,,,
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,,,,
LAPATINIB,L778123,A2058,906792,15.567887115,skin,,,,
CARBOPLATIN,MRK-003,A2058,906792,3.2486127773,skin,,,,
DEXAMETHASONE,MK-4541,OCUBM,909256,42.5403877667,breast,,,,
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,,,,
DINACICLIB,ETOPOSIDE,SW837,909755,-15.5520091944,digestive_system,,,,
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,,,,
MK-2206,MITOMYCINE,OCUBM,909256,-2.2109619177,breast,,,,
OXALIPLATIN,MK-2206,OCUBM,909256,-41.1376288468,breast,,,,
MK-2206,LAPATINIB,NCIH2122,722046,41.4826309983,lung,,,,
MK-8669,CYCLOPHOSPHAMIDE,OV90,1240197,13.0321042728,urogenital_system,,,,
GEMCITABINE,ZOLINZA,OV90,1240197,5.7169278247,urogenital_system,,,,
TEMOZOLOMIDE,CARBOPLATIN,A2058,906792,-14.5629872909,skin,,,,
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,,,,
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,,,,
BORTEZOMIB,SUNITINIB,NCIH2122,722046,5.4820163711,lung,,,,
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast,,,,
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,,,,
SORAFENIB,GEMCITABINE,NCIH2122,722046,-6.3122093584,lung,,,,
PD325901,CARBOPLATIN,A2058,906792,-31.6462502055,skin,,,,
LAPATINIB,L778123,OCUBM,909256,19.5921975183,breast,,,,
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,,,,
PD325901,METHOTREXATE,OV90,1240197,-3.1176231007,urogenital_system,,,,
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,,,,
BORTEZOMIB,MRK-003,OV90,1240197,-7.3122581272,urogenital_system,,,,
TOPOTECAN,MRK-003,NCIH2122,722046,7.310674819,lung,,,,
TOPOTECAN,GELDANAMYCIN,OCUBM,909256,1.341547567,breast,,,,
SUNITINIB,5-FU,NCIH2122,722046,5.8386278754,lung,,,,
MK-8669,MRK-003,NCIH2122,722046,2.4134938551,lung,,,,
BORTEZOMIB,VINORELBINE,A2058,906792,-29.6509663979,skin,,,,
MK-5108,TEMOZOLOMIDE,SW837,909755,13.1679222431,digestive_system,,,,
GELDANAMYCIN,DOXORUBICIN,OCUBM,909256,7.1363949352,breast,,,,
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,,,,
DINACICLIB,5-FU,OV90,1240197,-5.9355790617,urogenital_system,,,,
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,,,,
OXALIPLATIN,ERLOTINIB,OCUBM,909256,-7.6484827274,breast,,,,
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,,,,
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,,,,
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,,,,
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,,,,
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,,,,
PD325901,MK-4827,OCUBM,909256,26.9577318155,breast,,,,
ETOPOSIDE,L778123,SW837,909755,3.7406825137,digestive_system,,,,
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,,,,
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin,,,,
MK-8776,5-FU,SW837,909755,-20.5265828587,digestive_system,,,,
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,,,,
GELDANAMYCIN,ZOLINZA,OCUBM,909256,-12.9975282843,breast,,,,
MK-5108,LAPATINIB,OCUBM,909256,10.7029395162,breast,,,,
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast,,,,
DINACICLIB,AZD1775,OV90,1240197,-17.3129048664,urogenital_system,,,,
DINACICLIB,5-FU,A2058,906792,4.3316952071,skin,,,,
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,,,,
DINACICLIB,ETOPOSIDE,SW837,909755,-15.5520091944,digestive_system,,,,
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,,,,
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,,,,
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,,,,
BEZ-235,PD325901,NCIH2122,722046,49.3343795946,lung,,,,
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,,,,
GELDANAMYCIN,MK-4541,NCIH2122,722046,12.0912590496,lung,,,,
DASATINIB,CARBOPLATIN,SW837,909755,16.7723253406,digestive_system,,,,
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,A2058,906792,7.6373593747,skin,,,,
PD325901,ERLOTINIB,OCUBM,909256,-1.4537755092,breast,,,,
MK-8776,OXALIPLATIN,OCUBM,909256,38.0365574081,breast,,,,
ERLOTINIB,AZD1775,OV90,1240197,-3.7588275894,urogenital_system,,,,
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,,,,
PD325901,VINORELBINE,OV90,1240197,36.7717888864,urogenital_system,,,,
BORTEZOMIB,ETOPOSIDE,SW837,909755,-14.5710629599,digestive_system,,,,
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,,,,
DINACICLIB,METFORMIN,OCUBM,909256,-9.8299026567,breast,,,,
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung,,,,
MK-8669,BORTEZOMIB,SW837,909755,19.053671007,digestive_system,,,,
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,,,,
BEZ-235,ZOLINZA,NCIH2122,722046,25.38214663,lung,,,,
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,,,,
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,,,,
ETOPOSIDE,MRK-003,A2058,906792,-0.7424632413,skin,,,,
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,,,,
MK-8776,TEMOZOLOMIDE,OV90,1240197,17.6517245857,urogenital_system,,,,
BORTEZOMIB,ZOLINZA,OV90,1240197,4.9489909649,urogenital_system,,,,
ERLOTINIB,VINORELBINE,NCIH2122,722046,-4.8538860495,lung,,,,
LAPATINIB,MRK-003,SW837,909755,43.2576180797,digestive_system,,,,
MK-8669,LAPATINIB,SW837,909755,44.5447747283,digestive_system,,,,
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,,,,
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,,,,
DINACICLIB,SN-38,A2058,906792,-10.0556212342,skin,,,,
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,,,,
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung,,,,
BORTEZOMIB,MK-4541,NCIH2122,722046,24.9118537483,lung,,,,
DINACICLIB,MK-4541,OV90,1240197,-14.6819760833,urogenital_system,,,,
SUNITINIB,MK-4541,OV90,1240197,4.5793983004,urogenital_system,,,,
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,,,,
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,,,,
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,,,,
BORTEZOMIB,METHOTREXATE,OV90,1240197,-3.1026716763,urogenital_system,,,,
BEZ-235,METFORMIN,NCIH2122,722046,11.9086064461,lung,,,,
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung,,,,
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,,,,
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,,,,
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,,,,
TOPOTECAN,MK-4541,NCIH2122,722046,16.3178085,lung,,,,
BEZ-235,METHOTREXATE,OCUBM,909256,-14.6779435159,breast,,,,
OXALIPLATIN,PD325901,A2058,906792,4.638170083,skin,,,,
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,,,,
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system,,,,
BORTEZOMIB,METHOTREXATE,OV90,1240197,-3.1026716763,urogenital_system,,,,
LAPATINIB,DOXORUBICIN,OCUBM,909256,9.485307981,breast,,,,
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,,,,
MK-8776,TEMOZOLOMIDE,OV90,1240197,17.6517245857,urogenital_system,,,,
DINACICLIB,OXALIPLATIN,NCIH2122,722046,0.4229446003,lung,,,,
TOPOTECAN,L778123,NCIH2122,722046,11.4754421728,lung,,,,
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,,,,
GELDANAMYCIN,METFORMIN,A2058,906792,3.1267915116,skin,,,,
DINACICLIB,MK-5108,A2058,906792,-8.5089844634,skin,,,,
LAPATINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.7797634582,skin,,,,
TEMOZOLOMIDE,DOXORUBICIN,SW837,909755,-13.3218126908,digestive_system,,,,
SORAFENIB,MK-4827,OCUBM,909256,3.8552598972,breast,,,,
DEXAMETHASONE,MK-4541,A2058,906792,-17.567998263,skin,,,,
LAPATINIB,VINBLASTINE,OV90,1240197,-18.1823946144,urogenital_system,,,,
OXALIPLATIN,MK-8669,OCUBM,909256,24.263085886,breast,,,,
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,,,,
MK-8669,METHOTREXATE,OV90,1240197,-0.0879031176,urogenital_system,,,,
MK-8669,VINBLASTINE,NCIH2122,722046,-8.9112817848,lung,,,,
OXALIPLATIN,ABT-888,A2058,906792,4.9360377328,skin,,,,
SORAFENIB,VINBLASTINE,OCUBM,909256,11.6255107015,breast,,,,
SUNITINIB,5-FU,SW837,909755,-4.9018368368,digestive_system,,,,
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,,,,
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,,,,
ABT-888,GEMCITABINE,A2058,906792,-0.5367336044,skin,,,,
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,,,,
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,,,,
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,,,,
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,,,,
LAPATINIB,ZOLINZA,NCIH2122,722046,12.849509689,lung,,,,
L778123,MRK-003,A2058,906792,10.6456664122,skin,,,,
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,,,,
MK-2206,DEXAMETHASONE,NCIH2122,722046,89.8233376989,lung,,,,
BORTEZOMIB,L778123,A2058,906792,6.1744305993,skin,,,,
MK-8776,LAPATINIB,NCIH2122,722046,-11.5182582032,lung,,,,
DINACICLIB,MK-2206,A2058,906792,9.9732875067,skin,,,,
SN-38,GELDANAMYCIN,OV90,1240197,-2.6383159856,urogenital_system,,,,
MK-2206,MK-4541,NCIH2122,722046,22.6543370045,lung,,,,
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,,,,
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,,,,
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,,,,
METFORMIN,MRK-003,NCIH2122,722046,3.334547043,lung,,,,
MK-2206,MK-5108,A2058,906792,2.1837131891,skin,,,,
SN-38,PD325901,OV90,1240197,-5.1651119625,urogenital_system,,,,
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,,,,
DINACICLIB,METFORMIN,NCIH2122,722046,4.6033972267,lung,,,,
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,,,,
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,,,,
BORTEZOMIB,TEMOZOLOMIDE,OV90,1240197,-6.8530559387,urogenital_system,,,,
PD325901,CYCLOPHOSPHAMIDE,OCUBM,909256,-6.316488557,breast,,,,
SORAFENIB,LAPATINIB,A2058,906792,18.2991878509,skin,,,,
MK-8776,ERLOTINIB,NCIH2122,722046,-2.554158487,lung,,,,
DASATINIB,LAPATINIB,SW837,909755,83.53453831,digestive_system,,,,
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,,,,
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,,,,
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung,,,,
ABT-888,VINBLASTINE,OV90,1240197,-19.1559455691,urogenital_system,,,,
OXALIPLATIN,DASATINIB,OCUBM,909256,-3.1985070492,breast,,,,
MK-8669,MK-4541,NCIH2122,722046,0.6866950041,lung,,,,
L778123,5-FU,A2058,906792,9.7282647976,skin,,,,
GELDANAMYCIN,5-FU,OV90,1240197,0.2845088978,urogenital_system,,,,
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,,,,
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,,,,
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,,,,
MK-5108,TEMOZOLOMIDE,OCUBM,909256,6.2200445178,breast,,,,
GELDANAMYCIN,ZOLINZA,SW837,909755,-9.9046770042,digestive_system,,,,
BORTEZOMIB,DOXORUBICIN,A2058,906792,-6.7107859624,skin,,,,
TEMOZOLOMIDE,GEMCITABINE,OCUBM,909256,12.1511691896,breast,,,,
MK-2206,MK-4541,A2058,906792,7.152745613,skin,,,,
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,,,,
TEMOZOLOMIDE,VINORELBINE,NCIH2122,722046,-29.835152365,lung,,,,
MK-5108,L778123,NCIH2122,722046,0.0746734377,lung,,,,
LAPATINIB,AZD1775,A2058,906792,7.2283537341,skin,,,,
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system,,,,
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin,,,,
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,,,,
GELDANAMYCIN,ETOPOSIDE,A2058,906792,31.0615666545,skin,,,,
BEZ-235,DEXAMETHASONE,OCUBM,909256,27.4217729792,breast,,,,
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,,,,
BORTEZOMIB,MRK-003,SW837,909755,4.7109340935,digestive_system,,,,
PD325901,METFORMIN,OCUBM,909256,-19.0539067177,breast,,,,
SORAFENIB,OXALIPLATIN,OV90,1240197,-10.2613495332,urogenital_system,,,,
MITOMYCINE,MK-4541,SW837,909755,3.9799458979,digestive_system,,,,
LAPATINIB,TEMOZOLOMIDE,SW837,909755,-3.7794592738,digestive_system,,,,
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung,,,,
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,,,,
SORAFENIB,GEMCITABINE,OCUBM,909256,-8.5390462671,breast,,,,
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,,,,
TOPOTECAN,MK-4541,SW837,909755,8.6291142674,digestive_system,,,,
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,,,,
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,,,,
MK-2206,TEMOZOLOMIDE,OV90,1240197,19.1955619504,urogenital_system,,,,
L778123,CARBOPLATIN,OCUBM,909256,0.461550776,breast,,,,
BEZ-235,ABT-888,A2058,906792,24.0709714753,skin,,,,
MK-8776,VINBLASTINE,SW837,909755,-30.7718172971,digestive_system,,,,
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system,,,,
GELDANAMYCIN,DASATINIB,OCUBM,909256,3.0773361868,breast,,,,
BEZ-235,ERLOTINIB,OV90,1240197,23.6579838694,urogenital_system,,,,
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,,,,
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,,,,
ZOLINZA,MK-4541,NCIH2122,722046,22.524596144,lung,,,,
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,,,,
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,,,,
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,,,,
DINACICLIB,LAPATINIB,SW837,909755,10.8668275204,digestive_system,,,,
OXALIPLATIN,MK-2206,OV90,1240197,-13.1096276521,urogenital_system,,,,
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,,,,
DINACICLIB,MITOMYCINE,OCUBM,909256,0.28252126,breast,,,,
MK-8776,TEMOZOLOMIDE,SW837,909755,-35.3048266737,digestive_system,,,,
TEMOZOLOMIDE,MITOMYCINE,OCUBM,909256,4.2257253956,breast,,,,
SORAFENIB,GELDANAMYCIN,A2058,906792,8.8068852279,skin,,,,
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,,,,
OXALIPLATIN,MRK-003,NCIH2122,722046,-16.5440567074,lung,,,,
DINACICLIB,PACLITAXEL,OCUBM,909256,-7.7680514578,breast,,,,
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,,,,
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,,,,
SORAFENIB,BEZ-235,OCUBM,909256,1.1805928048,breast,,,,
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,,,,
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,,,,
MK-5108,5-FU,OCUBM,909256,4.9421224788,breast,,,,
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,,,,
DINACICLIB,5-FU,NCIH2122,722046,1.2187131729,lung,,,,
GELDANAMYCIN,LAPATINIB,OCUBM,909256,1.1588000365,breast,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,,,,
MK-8669,L778123,OCUBM,909256,47.6513397793,breast,,,,
OXALIPLATIN,L778123,NCIH2122,722046,7.8474964554,lung,,,,
ZOLINZA,PACLITAXEL,OV90,1240197,1.1223505364,urogenital_system,,,,
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,A2058,906792,18.0784282325,skin,,,,
ZOLINZA,MITOMYCINE,NCIH2122,722046,15.6487428998,lung,,,,
TEMOZOLOMIDE,DEXAMETHASONE,SW837,909755,-23.6850071146,digestive_system,,,,
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,,,,
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system,,,,
DINACICLIB,BEZ-235,SW837,909755,9.7296025762,digestive_system,,,,
MK-8776,VINORELBINE,OV90,1240197,33.1763136693,urogenital_system,,,,
MK-5108,METHOTREXATE,NCIH2122,722046,-6.5572092474,lung,,,,
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,,,,
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,,,,
DASATINIB,METHOTREXATE,NCIH2122,722046,13.9728080356,lung,,,,
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,,,,
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,,,,
OXALIPLATIN,ZOLINZA,A2058,906792,-7.5336718416,skin,,,,
PD325901,MK-4827,A2058,906792,6.3581841416,skin,,,,
VINBLASTINE,MRK-003,SW837,909755,29.7218879167,digestive_system,,,,
SORAFENIB,TEMOZOLOMIDE,NCIH2122,722046,-2.4390744928,lung,,,,
OXALIPLATIN,MRK-003,NCIH2122,722046,-16.5440567074,lung,,,,
MK-5108,CYCLOPHOSPHAMIDE,A2058,906792,5.6665922146,skin,,,,
LAPATINIB,METHOTREXATE,A2058,906792,-15.231828394,skin,,,,
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH2122,722046,13.4751098797,lung,,,,
TEMOZOLOMIDE,L778123,SW837,909755,14.5307226482,digestive_system,,,,
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,,,,
MK-5108,MK-4541,OV90,1240197,-1.7069317664,urogenital_system,,,,
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,,,,
MK-2206,5-FU,A2058,906792,15.9003975952,skin,,,,
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system,,,,
METHOTREXATE,MRK-003,SW837,909755,-1.2794345778,digestive_system,,,,
GELDANAMYCIN,5-FU,OV90,1240197,0.2845088978,urogenital_system,,,,
DINACICLIB,AZD1775,SW837,909755,-5.084259188,digestive_system,,,,
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,,,,
TOPOTECAN,DASATINIB,SW837,909755,22.8279849963,digestive_system,,,,
MK-8776,MK-8669,OCUBM,909256,32.4462884704,breast,,,,
DINACICLIB,DEXAMETHASONE,OV90,1240197,-10.1530329853,urogenital_system,,,,
BORTEZOMIB,MK-2206,OCUBM,909256,-15.5009022382,breast,,,,
ZOLINZA,PACLITAXEL,NCIH2122,722046,-12.6696562053,lung,,,,
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,,,,
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,,,,
LAPATINIB,ZOLINZA,SW837,909755,26.8233050018,digestive_system,,,,
TEMOZOLOMIDE,MK-4541,OCUBM,909256,-30.0512559622,breast,,,,
DEXAMETHASONE,MRK-003,OCUBM,909256,19.2405270326,breast,,,,
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin,,,,
LAPATINIB,MITOMYCINE,OV90,1240197,1.7303323975,urogenital_system,,,,
OXALIPLATIN,L778123,SW837,909755,-7.3280685186,digestive_system,,,,
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,,,,
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,,,,
DASATINIB,BORTEZOMIB,A2058,906792,21.6596544046,skin,,,,
SN-38,TEMOZOLOMIDE,NCIH2122,722046,-13.7263148547,lung,,,,
TOPOTECAN,AZD1775,OCUBM,909256,10.0685293578,breast,,,,
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,,,,
MK-8776,MK-2206,OCUBM,909256,11.2496037682,breast,,,,
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,,,,
MK-5108,CARBOPLATIN,SW837,909755,-15.7584395292,digestive_system,,,,
AZD1775,MITOMYCINE,A2058,906792,12.6673568814,skin,,,,
ABT-888,METHOTREXATE,SW837,909755,8.0808896941,digestive_system,,,,
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system,,,,
GELDANAMYCIN,MITOMYCINE,A2058,906792,20.3740655263,skin,,,,
METHOTREXATE,MK-4541,A2058,906792,-20.84096181,skin,,,,
DASATINIB,DOXORUBICIN,NCIH2122,722046,-45.5273857455,lung,,,,
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,,,,
MK-2206,LAPATINIB,OCUBM,909256,40.1637575207,breast,,,,
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,,,,
MK-4827,L778123,A2058,906792,32.1703331768,skin,,,,
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8741472842,lung,,,,
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin,,,,
DINACICLIB,PD325901,OV90,1240197,-6.9208256159,urogenital_system,,,,
DASATINIB,TEMOZOLOMIDE,NCIH2122,722046,-93.7546296205,lung,,,,
LAPATINIB,GEMCITABINE,OCUBM,909256,5.0054089924,breast,,,,
TOPOTECAN,DASATINIB,OV90,1240197,9.5804858589,urogenital_system,,,,
MK-5108,CYCLOPHOSPHAMIDE,OV90,1240197,8.4730928744,urogenital_system,,,,
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung,,,,
MK-5108,LAPATINIB,NCIH2122,722046,-11.369721535,lung,,,,
L778123,DOXORUBICIN,A2058,906792,10.0811285083,skin,,,,
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,,,,
SORAFENIB,MK-2206,SW837,909755,24.8742412038,digestive_system,,,,
SN-38,SUNITINIB,SW837,909755,1.1955463237,digestive_system,,,,
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,,,,
ABT-888,DASATINIB,OCUBM,909256,-0.9232922999,breast,,,,
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,,,,
TEMOZOLOMIDE,MITOMYCINE,SW837,909755,4.9731688886,digestive_system,,,,
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,,,,
BEZ-235,VINORELBINE,SW837,909755,23.5466302122,digestive_system,,,,
MK-8776,ERLOTINIB,OCUBM,909256,13.5426022707,breast,,,,
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,,,,
ABT-888,AZD1775,SW837,909755,-10.757338121,digestive_system,,,,
OXALIPLATIN,TEMOZOLOMIDE,NCIH2122,722046,-4.8403287046,lung,,,,
SN-38,MK-2206,A2058,906792,17.1730240469,skin,,,,
OXALIPLATIN,LAPATINIB,OCUBM,909256,1.4357519367,breast,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,OCUBM,909256,12.9402425082,breast,,,,
DASATINIB,AZD1775,OCUBM,909256,22.3406233089,breast,,,,
DINACICLIB,ABT-888,OV90,1240197,-7.962884871,urogenital_system,,,,
BEZ-235,MK-4541,OV90,1240197,22.7780506721,urogenital_system,,,,
L778123,CARBOPLATIN,A2058,906792,0.3311250385,skin,,,,
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,,,,
SN-38,ABT-888,NCIH2122,722046,21.3904458112,lung,,,,
DASATINIB,MK-5108,NCIH2122,722046,-63.7916214378,lung,,,,
MK-8669,SUNITINIB,A2058,906792,39.694651966,skin,,,,
MK-8669,GEMCITABINE,OV90,1240197,-4.0431483193,urogenital_system,,,,
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,,,,
TEMOZOLOMIDE,SUNITINIB,NCIH2122,722046,4.6999725008,lung,,,,
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,,,,
