Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,1,0.9999943,5.7220458984375e-06,0.4920488,0.5079512
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,1,0.9999943,5.7220458984375e-06,0.5079512,0.4920488
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,1,0.99999416,5.841255187988281e-06,0.5004599,0.4995401
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,1,0.99999416,5.841255187988281e-06,0.4995401,0.5004599
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,0,6.3246457e-06,6.324645710265031e-06,0.5088667,0.49113327
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,0,6.3246575e-06,6.324657533696154e-06,0.49113327,0.5088667
LAPATINIB,MK-2206,A375,906793,14.3278165014,skin,1,0.99999344,6.556510925292969e-06,0.49916646,0.5008335
MK-2206,LAPATINIB,A375,906793,14.3278165014,skin,1,0.99999344,6.556510925292969e-06,0.5008335,0.49916646
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,1,0.9999933,6.67572021484375e-06,0.49483305,0.50516695
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,1,0.9999933,6.67572021484375e-06,0.50516695,0.49483305
SORAFENIB,MITOMYCINE,LNCAP,907788,-20.0678887571,urogenital_system,0,6.749384e-06,6.7493838287191465e-06,0.49219114,0.50780886
MITOMYCINE,SORAFENIB,LNCAP,907788,-20.0678887571,urogenital_system,0,6.749384e-06,6.7493838287191465e-06,0.50780886,0.49219114
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,1,0.9999932,6.794929504394531e-06,0.49767864,0.50232136
MK-4827,MK-2206,A2058,906792,49.6182605652,skin,1,0.9999932,6.794929504394531e-06,0.50232136,0.49767864
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,1,0.9999932,6.794929504394531e-06,0.50232136,0.49767867
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,1,0.9999932,6.794929504394531e-06,0.49767867,0.50232136
MK-2206,DOXORUBICIN,MDAMB436,1240172,0.5419157027,breast,1,0.9999931,6.9141387939453125e-06,0.50340927,0.49659076
L778123,MK-4827,NCIH1650,687800,4.7825926594,lung,1,0.9999931,6.9141387939453125e-06,0.4920954,0.5079046
MK-4827,L778123,NCIH1650,687800,4.7825926594,lung,1,0.9999931,6.9141387939453125e-06,0.5079046,0.4920954
DOXORUBICIN,MK-2206,MDAMB436,1240172,0.5419157027,breast,1,0.9999931,6.9141387939453125e-06,0.49659076,0.50340927
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,0,7.0262226e-06,7.026222647255054e-06,0.9949025,0.005097499
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,0,7.0262226e-06,7.026222647255054e-06,0.005097499,0.9949025
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,1,0.9999927,7.271766662597656e-06,0.4930994,0.50690067
MK-8776,MK-4827,A2058,906792,76.2309381833,skin,1,0.9999927,7.271766662597656e-06,0.50690067,0.4930994
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,1,0.9999927,7.271766662597656e-06,0.4930994,0.50690067
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,1,0.9999927,7.271766662597656e-06,0.50690067,0.4930994
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,0,7.3337997e-06,7.333799658226781e-06,0.009542785,0.99045724
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,0,7.3337997e-06,7.333799658226781e-06,0.99045724,0.009542785
5-FU,MK-5108,VCAP,1299075,11.649741335,urogenital_system,1,0.9999926,7.3909759521484375e-06,0.51317084,0.48682916
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,1,0.9999926,7.3909759521484375e-06,0.48682916,0.51317084
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,1,0.9999924,7.62939453125e-06,0.501238,0.498762
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,1,0.9999924,7.62939453125e-06,0.498762,0.501238
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,1,0.99999166,8.344650268554688e-06,0.19164596,0.80835396
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,1,0.99999166,8.344650268554688e-06,0.80835396,0.19164596
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,0,8.354425e-06,8.354424608114641e-06,0.49919543,0.5008046
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,0,8.354425e-06,8.354424608114641e-06,0.5008046,0.49919543
MK-4827,MK-8669,HT144,907067,10.6476492977,skin,1,0.9999913,8.702278137207031e-06,0.50244445,0.49755552
MK-8669,MK-4827,HT144,907067,10.6476492977,skin,1,0.9999913,8.702278137207031e-06,0.49755552,0.50244445
MRK-003,DASATINIB,UACC62,905976,9.8694466926,skin,1,0.99999094,9.059906005859375e-06,0.49199224,0.50800776
DASATINIB,MRK-003,UACC62,905976,9.8694466926,skin,1,0.99999094,9.059906005859375e-06,0.50800776,0.49199224
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,1,0.9999908,9.179115295410156e-06,0.50591403,0.49408594
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,1,0.9999908,9.179115295410156e-06,0.49408594,0.50591403
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,1,0.9999907,9.298324584960938e-06,0.99937886,0.0006211466
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,1,0.9999907,9.298324584960938e-06,0.0006211466,0.99937886
VINORELBINE,MK-2206,UACC62,905976,4.679535945,skin,1,0.99999,1.0013580322265625e-05,0.008894087,0.9911059
MK-2206,VINORELBINE,UACC62,905976,4.679535945,skin,1,0.99999,1.0013580322265625e-05,0.9911059,0.008894087
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,1,0.99998987,1.0132789611816406e-05,0.48548728,0.5145127
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,1,0.99998987,1.0132789611816406e-05,0.5145127,0.48548728
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,0,1.0260705e-05,1.0260704584652558e-05,0.5087852,0.49121478
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,0,1.0260705e-05,1.0260704584652558e-05,0.49121478,0.5087852
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,1,0.9999895,1.049041748046875e-05,0.49983695,0.500163
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,1,0.9999895,1.049041748046875e-05,0.500163,0.49983695
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,1,0.99998915,1.0848045349121094e-05,0.490362,0.509638
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,1,0.99998915,1.0848045349121094e-05,0.509638,0.490362
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,1,0.99998903,1.0967254638671875e-05,0.54694337,0.45305657
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin,1,0.99998903,1.0967254638671875e-05,0.45305657,0.54694337
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin,0,1.1157025e-05,1.1157025255670305e-05,0.49219114,0.50780886
MITOMYCINE,SORAFENIB,RPMI7951,910903,-74.9923837601,skin,0,1.1157025e-05,1.1157025255670305e-05,0.50780886,0.49219114
MK-8669,MK-4827,A2058,906792,10.3410755451,skin,1,0.9999887,1.1324882507324219e-05,0.49755555,0.50244445
MK-4827,MK-8669,A2058,906792,10.3410755451,skin,1,0.9999887,1.1324882507324219e-05,0.50244445,0.49755555
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,1,0.99998856,1.1444091796875e-05,0.50516695,0.49483302
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,1,0.99998856,1.1444091796875e-05,0.49483302,0.50516695
DEXAMETHASONE,MK-8776,OCUBM,909256,16.2031049933,breast,1,0.9999877,1.2278556823730469e-05,0.4981193,0.5018807
MK-8776,DEXAMETHASONE,OCUBM,909256,16.2031049933,breast,1,0.9999877,1.2278556823730469e-05,0.5018807,0.4981193
MK-8669,MK-2206,SKMEL30,909726,57.9907406476,skin,1,0.9999875,1.2516975402832031e-05,0.49987692,0.5001231
MK-2206,MK-8669,SKMEL30,909726,57.9907406476,skin,1,0.9999875,1.2516975402832031e-05,0.5001231,0.49987692
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,1,0.99998736,1.2636184692382812e-05,0.5038783,0.49612173
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,1,0.99998736,1.2636184692382812e-05,0.49612173,0.5038783
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,1,0.999987,1.2993812561035156e-05,0.49954125,0.5004588
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,1,0.999987,1.2993812561035156e-05,0.5004588,0.49954125
BEZ-235,DASATINIB,LNCAP,907788,106.5608574987,urogenital_system,1,0.9999864,1.3589859008789062e-05,0.49954125,0.5004588
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,1,0.9999864,1.3589859008789062e-05,0.0030527613,0.9969472
AZD1775,MRK-003,UACC62,905976,8.6940081427,skin,1,0.9999864,1.3589859008789062e-05,0.50801206,0.49198794
MRK-003,AZD1775,UACC62,905976,8.6940081427,skin,1,0.9999864,1.3589859008789062e-05,0.49198794,0.50801206
DASATINIB,BEZ-235,LNCAP,907788,106.5608574987,urogenital_system,1,0.9999864,1.3589859008789062e-05,0.5004588,0.49954125
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin,1,0.9999864,1.3589859008789062e-05,0.9969472,0.003052764
METHOTREXATE,BORTEZOMIB,RKO,909698,-29.1364793388,digestive_system,0,1.3907952e-05,1.3907952052250039e-05,0.5034794,0.49652055
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system,0,1.3907952e-05,1.3907952052250039e-05,0.49652055,0.5034794
GELDANAMYCIN,VINORELBINE,NCIH23,905942,-277.8941379112,lung,0,1.3934478e-05,1.3934478374721948e-05,0.98552907,0.014470951
VINORELBINE,GELDANAMYCIN,NCIH23,905942,-277.8941379112,lung,0,1.3934478e-05,1.3934478374721948e-05,0.014470951,0.98552907
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,1,0.9999858,1.4185905456542969e-05,0.5057304,0.49426958
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,1,0.9999858,1.4185905456542969e-05,0.49426958,0.5057304
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,0,1.4243781e-05,1.4243781151890289e-05,0.50638354,0.49361646
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,0,1.4243781e-05,1.4243781151890289e-05,0.49361646,0.50638354
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,1,0.9999857,1.430511474609375e-05,0.48707727,0.51292276
DEXAMETHASONE,L778123,OV90,1240197,9.1219130241,urogenital_system,1,0.9999857,1.430511474609375e-05,0.51292276,0.48707727
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,1,0.9999856,1.4424324035644531e-05,0.50578016,0.4942198
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,1,0.9999856,1.4424324035644531e-05,0.4942198,0.50578016
SORAFENIB,BEZ-235,UACC62,905976,9.2418745153,skin,1,0.99998534,1.4662742614746094e-05,0.48421758,0.5157824
BEZ-235,SORAFENIB,UACC62,905976,9.2418745153,skin,1,0.99998534,1.4662742614746094e-05,0.5157824,0.48421758
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,0,1.5359088e-05,1.535908813821152e-05,0.4912148,0.50878525
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,0,1.5359088e-05,1.535908813821152e-05,0.50878525,0.4912148
5-FU,MK-8669,UACC62,905976,12.1256517911,skin,1,0.9999844,1.5616416931152344e-05,0.4998051,0.50019497
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,1,0.9999844,1.5616416931152344e-05,0.50019497,0.4998051
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,0,1.5730855e-05,1.5730855011497624e-05,0.49784318,0.5021568
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,0,1.5730855e-05,1.5730855011497624e-05,0.5021568,0.49784318
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,1,0.99998415,1.5854835510253906e-05,0.50031966,0.49968037
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,1,0.99998415,1.5854835510253906e-05,0.49968037,0.50031966
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,1,0.9999839,1.609325408935547e-05,0.4927944,0.50720555
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,1,0.9999839,1.609325408935547e-05,0.50720555,0.4927944
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,1,0.99998343,1.6570091247558594e-05,0.50162643,0.49837354
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,1,0.99998343,1.6570091247558594e-05,0.49837354,0.50162643
DINACICLIB,GEMCITABINE,OCUBM,909256,-6.4430834286,breast,0,1.6659887e-05,1.665988747845404e-05,0.5112694,0.48873064
GEMCITABINE,DINACICLIB,OCUBM,909256,-6.4430834286,breast,0,1.6659887e-05,1.665988747845404e-05,0.48873064,0.5112694
MK-2206,MRK-003,SKMEL30,909726,25.3531025495,skin,1,0.9999833,1.6689300537109375e-05,0.50395733,0.49604264
MRK-003,MK-2206,SKMEL30,909726,25.3531025495,skin,1,0.9999833,1.6689300537109375e-05,0.49604264,0.50395733
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,1,0.9999831,1.6927719116210938e-05,0.5004301,0.49956986
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,1,0.9999831,1.6927719116210938e-05,0.5004301,0.49956986
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,1,0.9999831,1.6927719116210938e-05,0.49956986,0.5004301
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,1,0.9999831,1.6927719116210938e-05,0.49956986,0.5004301
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,1,0.99998295,1.704692840576172e-05,0.50627846,0.49372151
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,1,0.99998295,1.704692840576172e-05,0.49372151,0.50627846
MRK-003,VINORELBINE,A375,906793,35.5263968922,skin,1,0.9999825,1.7523765563964844e-05,0.9709735,0.029026542
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin,1,0.9999825,1.7523765563964844e-05,0.029026542,0.9709735
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system,1,0.9999815,1.8477439880371094e-05,0.5012709,0.49872917
MK-4827,BEZ-235,UWB1289,1480374,12.667173819,urogenital_system,1,0.9999815,1.8477439880371094e-05,0.49872917,0.5012709
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,1,0.99997973,2.0265579223632812e-05,0.5016265,0.49837357
L778123,MRK-003,NCIH520,908443,9.8207276901,lung,1,0.99997973,2.0265579223632812e-05,0.49837357,0.5016265
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,1,0.99997914,2.086162567138672e-05,0.50526565,0.49473435
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,1,0.99997914,2.086162567138672e-05,0.49473435,0.50526565
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,1,0.9999763,2.372264862060547e-05,0.50395733,0.49604264
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,1,0.9999763,2.372264862060547e-05,0.49604264,0.50395733
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,0,2.4074998e-05,2.4074997782008722e-05,0.5045719,0.49542812
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,0,2.4074998e-05,2.4074997782008722e-05,0.49542812,0.5045719
DOXORUBICIN,MK-2206,SKMES1,909728,25.2984823156,lung,1,0.9999746,2.5391578674316406e-05,0.49659073,0.5034092
MK-2206,DOXORUBICIN,SKMES1,909728,25.2984823156,lung,1,0.9999746,2.5391578674316406e-05,0.5034092,0.49659073
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,0,2.6286178e-05,2.6286177671863697e-05,0.5038516,0.49614838
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,0,2.6286178e-05,2.6286177671863697e-05,0.49614838,0.5038516
MRK-003,SUNITINIB,A2058,906792,15.922172507,skin,1,0.9999734,2.658367156982422e-05,0.4958461,0.50415385
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin,1,0.9999734,2.658367156982422e-05,0.50415385,0.4958461
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,0,2.665841e-05,2.665841020643711e-05,0.5045197,0.49548033
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,0,2.665841e-05,2.665841020643711e-05,0.49548033,0.5045197
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,1,0.9999732,2.682209014892578e-05,0.5145127,0.48548728
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,1,0.9999732,2.682209014892578e-05,0.4967136,0.5032864
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,1,0.9999732,2.682209014892578e-05,0.48548728,0.5145127
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,1,0.9999732,2.682209014892578e-05,0.5032864,0.4967136
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,1,0.99997294,2.7060508728027344e-05,0.50162643,0.49837357
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,1,0.99997294,2.7060508728027344e-05,0.49837357,0.50162643
MK-4827,DASATINIB,NCIH520,908443,55.1716373152,lung,1,0.9999716,2.8371810913085938e-05,0.4982704,0.50172967
DASATINIB,MK-4827,NCIH520,908443,55.1716373152,lung,1,0.9999716,2.8371810913085938e-05,0.50172967,0.4982704
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,1,0.9999715,2.849102020263672e-05,0.4962847,0.5037153
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,1,0.9999715,2.849102020263672e-05,0.5037153,0.4962847
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,1,0.9999714,2.86102294921875e-05,0.49980345,0.5001966
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,1,0.9999714,2.86102294921875e-05,0.5001966,0.49980345
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,0,2.8827468e-05,2.8827467758674175e-05,0.49113327,0.5088667
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,0,2.8827468e-05,2.8827467758674175e-05,0.5088667,0.49113327
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,0,2.8897986e-05,2.889798633987084e-05,0.48373252,0.51626754
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,0,2.8897986e-05,2.889798633987084e-05,0.51626754,0.48373252
L778123,PD325901,A375,906793,18.0986584425,skin,1,0.9999703,2.968311309814453e-05,0.49470243,0.5052976
PD325901,L778123,A375,906793,18.0986584425,skin,1,0.9999703,2.968311309814453e-05,0.5052976,0.49470243
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,0,2.971253e-05,2.9712529794778675e-05,0.4887306,0.5112694
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,0,2.971253e-05,2.9712529794778675e-05,0.5112694,0.4887306
MK-5108,AZD1775,HCT116,905936,11.0015617068,digestive_system,1,0.99996996,3.0040740966796875e-05,0.48245993,0.51754004
AZD1775,MK-5108,HCT116,905936,11.0015617068,digestive_system,1,0.99996996,3.0040740966796875e-05,0.51754004,0.48245993
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,0,3.0066085e-05,3.006608494615648e-05,0.50349605,0.49650395
ZOLINZA,DINACICLIB,SKMEL30,909726,-16.3288017715,skin,0,3.0066085e-05,3.006608494615648e-05,0.49650395,0.50349605
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,1,0.9999697,3.0279159545898438e-05,0.5025081,0.4974919
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,1,0.9999697,3.0279159545898438e-05,0.4974919,0.5025081
PACLITAXEL,MK-2206,HT144,907067,50.9467603013,skin,1,0.9999697,3.0279159545898438e-05,0.49892965,0.5010704
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,1,0.9999697,3.0279159545898438e-05,0.5010704,0.49892965
ERLOTINIB,BORTEZOMIB,MSTO,908152,29.0039448874,lung,1,0.9999695,3.0517578125e-05,0.49764884,0.50235116
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung,1,0.9999695,3.0517578125e-05,0.50235116,0.49764884
ZOLINZA,CYCLOPHOSPHAMIDE,A2058,906792,5.5494548264,skin,1,0.999969,3.0994415283203125e-05,0.5018755,0.49812445
CYCLOPHOSPHAMIDE,ZOLINZA,A2058,906792,5.5494548264,skin,1,0.999969,3.0994415283203125e-05,0.49812445,0.5018755
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,0,3.1551128e-05,3.1551127904094756e-05,0.49650395,0.5034961
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,0,3.1551128e-05,3.1551127904094756e-05,0.5034961,0.49650395
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,1,0.9999682,3.1828880310058594e-05,0.50746405,0.49253595
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,1,0.9999682,3.1828880310058594e-05,0.49253595,0.50746405
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,1,0.99996686,3.314018249511719e-05,0.49245092,0.5075491
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,1,0.99996686,3.314018249511719e-05,0.5074643,0.49253574
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,1,0.99996686,3.314018249511719e-05,0.5075491,0.49245092
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,1,0.99996686,3.314018249511719e-05,0.49253574,0.5074643
GEMCITABINE,DINACICLIB,MDAMB436,1240172,-3.2483947143,breast,0,3.3502954e-05,3.350295446580276e-05,0.48873064,0.5112694
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast,0,3.3502954e-05,3.350295446580276e-05,0.5112694,0.48873067
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,1,0.99996614,3.3855438232421875e-05,0.5104126,0.4895874
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,1,0.99996614,3.3855438232421875e-05,0.4895874,0.5104126
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,1,0.99996555,3.445148468017578e-05,0.5001965,0.49980342
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,1,0.99996555,3.445148468017578e-05,0.4920488,0.5079512
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,1,0.99996555,3.445148468017578e-05,0.5079512,0.4920488
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,1,0.99996555,3.445148468017578e-05,0.49980342,0.5001965
SORAFENIB,CARBOPLATIN,MDAMB436,1240172,-23.0486492161,breast,0,3.524731e-05,3.524731073412113e-05,0.48579204,0.51420796
CARBOPLATIN,SORAFENIB,MDAMB436,1240172,-23.0486492161,breast,0,3.524731e-05,3.524731073412113e-05,0.51420796,0.48579204
BEZ-235,ABT-888,RPMI7951,910903,27.9568856891,skin,1,0.9999647,3.528594970703125e-05,0.5012243,0.49877575
ABT-888,BEZ-235,RPMI7951,910903,27.9568856891,skin,1,0.9999647,3.528594970703125e-05,0.49877575,0.5012243
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,0,3.5286157e-05,3.5286157071823254e-05,0.49759638,0.50240356
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,0,3.5286157e-05,3.5286157071823254e-05,0.50240356,0.49759638
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,0,3.589329e-05,3.589328844100237e-05,0.50258476,0.49741524
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,0,3.589329e-05,3.589328844100237e-05,0.49741524,0.50258476
BEZ-235,PD325901,LNCAP,907788,104.2725935624,urogenital_system,1,0.999964,3.600120544433594e-05,0.5038783,0.49612173
PD325901,BEZ-235,LNCAP,907788,104.2725935624,urogenital_system,1,0.999964,3.600120544433594e-05,0.49612173,0.5038783
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,1,0.99996364,3.635883331298828e-05,0.49954125,0.5004588
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,1,0.99996364,3.635883331298828e-05,0.5004588,0.49954125
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,1,0.9999635,3.647804260253906e-05,0.5006326,0.49936745
MRK-003,METFORMIN,A375,906793,11.3544225503,skin,1,0.9999635,3.647804260253906e-05,0.49121323,0.50878674
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,1,0.9999635,3.647804260253906e-05,0.49936745,0.5006326
