Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,12.677724,15.944287,0.5766187,0.4233813
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,12.677724,15.944287,0.42338154,0.57661843
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,2.6400557,15.964526,0.6581152,0.34188476
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,2.6400578,15.964528,0.34188476,0.6581152
MRK-003,PACLITAXEL,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,2.6470523,16.166338,0.43920878,0.56079125
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,18.81339,2.6470497,16.166342,0.56079143,0.43920854
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,-2.2854822,16.210426,0.25001782,0.7499822
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,-2.2854838,16.210428,0.7499822,0.25001776
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-30.78683,16.348007,0.42521894,0.57478106
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-30.786837,16.348015,0.5747813,0.42521873
CYCLOPHOSPHAMIDE,ERLOTINIB,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.1160154,16.40397,0.5059491,0.49405092
ERLOTINIB,CYCLOPHOSPHAMIDE,RKO,909698,-11.2879548998,digestive_system,-11.287955,5.1160154,16.40397,0.49405092,0.50594914
SUNITINIB,BEZ-235,SKMEL30,909726,16.7754503503,skin,16.77545,33.222206,16.446756,0.47246113,0.5275389
BEZ-235,SUNITINIB,SKMEL30,909726,16.7754503503,skin,16.77545,33.222214,16.446764,0.52753913,0.47246087
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,6.406627,16.55646,0.44999838,0.5500017
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,6.406627,16.55646,0.5500017,0.44999838
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,30.39165,16.640232,0.4764851,0.5235149
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,30.391651,16.640236,0.5235149,0.4764851
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,14.020748,16.644411,0.59775203,0.4022479
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,14.02075,16.644413,0.40224814,0.5977518
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,9.903894,16.784903,0.3057846,0.69421536
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,9.903895,16.784903,0.69421536,0.3057846
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,0.3932999,16.831972,0.75683564,0.2431644
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,0.3933006,16.831974,0.2431644,0.75683564
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,-12.042181,4.8051724,16.847353,0.7128468,0.28715315
VINORELBINE,AZD1775,RPMI7951,910903,-12.0421805889,skin,-12.042181,4.8051763,16.847357,0.28715307,0.71284693
PD325901,ERLOTINIB,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,11.040829,16.90624,0.24226879,0.7577312
ERLOTINIB,PD325901,LNCAP,907788,-5.8654111832,urogenital_system,-5.8654113,11.040829,16.90624,0.7577312,0.24226879
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,10.025348,16.944557,0.6174365,0.38256353
SUNITINIB,MK-4541,NCIH1650,687800,-6.9192089463,lung,-6.919209,10.02535,16.94456,0.38256356,0.6174364
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,6.929831,16.948185,0.5307682,0.46923175
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,6.929836,16.94819,0.4692319,0.53076804
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,21.522053,17.02108,0.76623094,0.23376907
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,21.522043,17.02109,0.2337689,0.76623106
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,19.854406,17.240717,0.32269344,0.67730653
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,19.854404,17.240719,0.67730653,0.32269344
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,-10.115469,17.26466,0.58686477,0.41313517
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,-10.115468,17.26466,0.41313523,0.58686477
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,5.2400236,17.411396,0.41313535,0.58686465
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,5.240027,17.4114,0.58686453,0.41313547
MK-4827,PD325901,SKMEL30,909726,-3.423256687,skin,-3.4232566,14.037622,17.460878,0.7238021,0.27619788
PD325901,MK-4827,SKMEL30,909726,-3.423256687,skin,-3.4232566,14.037623,17.46088,0.27619776,0.7238022
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,-16.039394,17.516293,0.5637182,0.4362818
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,-16.039392,17.516294,0.4362818,0.5637182
SUNITINIB,MK-8669,SKMES1,909728,22.2560222837,lung,22.256021,40.112736,17.856714,0.62361133,0.3763886
MK-8669,SUNITINIB,SKMES1,909728,22.2560222837,lung,22.256021,40.112743,17.856722,0.37638852,0.62361145
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,8.3755,18.074762,0.513696,0.48630401
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,8.375505,18.074768,0.48630387,0.51369613
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,6.016705,18.24959,0.6552441,0.34475595
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,6.0167065,18.249592,0.34475574,0.6552443
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,-17.186935,18.307798,0.47140527,0.52859473
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,-17.186937,18.3078,0.5285947,0.47140536
DASATINIB,VINORELBINE,SKMES1,909728,10.2166227416,lung,10.216622,-8.486709,18.703331,0.6909663,0.3090337
VINORELBINE,DASATINIB,SKMES1,909728,10.2166227416,lung,10.216622,-8.48671,18.703331,0.3090337,0.6909663
AZD1775,DEXAMETHASONE,RPMI7951,910903,-13.6262886306,skin,-13.626288,5.134023,18.760311,0.58700544,0.41299453
DEXAMETHASONE,AZD1775,RPMI7951,910903,-13.6262886306,skin,-13.626288,5.1340237,18.760311,0.41299453,0.58700544
ERLOTINIB,MK-4541,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,5.5470743,18.916275,0.5507159,0.4492841
MK-4541,ERLOTINIB,OVCAR3,905933,-13.3692016422,urogenital_system,-13.369202,5.547075,18.916277,0.4492841,0.5507159
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,5.948074,18.944195,0.5063893,0.49361074
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,5.9480734,18.944195,0.49361083,0.50638914
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,34.098244,19.100727,0.52067566,0.47932437
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,34.098255,19.100739,0.47932407,0.5206759
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-2.3165944,19.116646,0.54333884,0.45666116
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,-2.3165946,19.116646,0.45666116,0.54333884
L778123,DEXAMETHASONE,SKMEL30,909726,27.619921493,skin,27.61992,8.489872,19.130049,0.47478625,0.5252138
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,8.489872,19.130049,0.5252138,0.47478625
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,7.873663,19.130331,0.4658281,0.5341719
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,7.873666,19.130333,0.53417176,0.46582824
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,-16.471874,2.7674816,19.239355,0.58373296,0.416267
MK-4827,GEMCITABINE,RKO,909698,-16.4718734707,digestive_system,-16.471874,2.767484,19.239359,0.41626716,0.58373284
METHOTREXATE,ERLOTINIB,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.387558,19.249382,0.59153205,0.40846786
ERLOTINIB,METHOTREXATE,LNCAP,907788,11.861823991,urogenital_system,11.861824,-7.387561,19.249386,0.40846777,0.59153223
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.64906,19.285332,0.6909664,0.3090336
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,8.649053,19.28534,0.30903363,0.69096637
TEMOZOLOMIDE,SUNITINIB,SKMES1,909728,20.647746146,lung,20.647747,1.3446048,19.303143,0.4950625,0.5049375
SUNITINIB,TEMOZOLOMIDE,SKMES1,909728,20.647746146,lung,20.647747,1.3446013,19.303146,0.5049374,0.49506262
SUNITINIB,AZD1775,RKO,909698,-7.7370228448,digestive_system,-7.737023,11.569082,19.306105,0.35706732,0.6429327
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-7.737023,11.569084,19.306107,0.6429326,0.35706735
PACLITAXEL,ABT-888,MDAMB436,1240172,12.4291231179,breast,12.429123,-6.9474874,19.37661,0.43465665,0.5653434
ABT-888,PACLITAXEL,MDAMB436,1240172,12.4291231179,breast,12.429123,-6.9474864,19.37661,0.5653434,0.4346566
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,8.544402,19.394505,0.4495623,0.5504377
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,8.544401,19.394506,0.5504377,0.4495623
BORTEZOMIB,MK-4827,NCIH1650,687800,-20.6808160052,lung,-20.680817,-1.2502903,19.430527,0.5333485,0.46665147
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-20.680817,-1.2502893,19.430527,0.4666515,0.5333485
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,7.538354,19.477152,0.6942154,0.30578458
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,7.538355,19.477154,0.30578458,0.6942154
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,15.449077,19.534752,0.30578446,0.69421554
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,15.449079,19.534756,0.69421554,0.30578446
ETOPOSIDE,MK-4827,NCIH1650,687800,26.2248310949,lung,26.22483,6.6722608,19.55257,0.5373158,0.46268418
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,26.22483,6.6722608,19.55257,0.46268412,0.53731585
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.019845,19.827805,0.3152083,0.6847917
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,-4.019844,19.827805,0.6847916,0.3152084
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-30.706045,19.886726,0.4252189,0.5747811
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-30.706045,19.886726,0.5747812,0.42521888
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,10.526293,19.917576,0.49316573,0.50683427
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,10.526293,19.917576,0.5068343,0.49316567
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-20.780203,19.957174,0.4007258,0.59927416
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-20.780205,19.957176,0.59927416,0.4007258
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,0.5320882,20.016954,0.51369596,0.48630407
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,0.5320879,20.016954,0.48630413,0.5136959
PACLITAXEL,MK-8669,RPMI7951,910903,21.2223764184,skin,21.222376,1.1826253,20.039751,0.7586673,0.24133271
MK-8669,PACLITAXEL,RPMI7951,910903,21.2223764184,skin,21.222376,1.182624,20.039751,0.24133281,0.75866723
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,3.485918,20.153437,0.58686495,0.41313502
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,3.4859214,20.15344,0.4131355,0.58686453
ABT-888,MK-4827,NCIH1650,687800,-15.6508766429,lung,-15.650877,4.534661,20.185537,0.59820545,0.40179455
MK-4827,ABT-888,NCIH1650,687800,-15.6508766429,lung,-15.650877,4.534662,20.18554,0.4017946,0.5982054
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,6.452255,20.475159,0.69919807,0.30080196
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,6.4522567,20.47516,0.30080205,0.69919795
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,26.604483,5.937662,20.66682,0.5063894,0.49361062
SN-38,MK-4827,NCIH1650,687800,26.6044821179,lung,26.604483,5.9376607,20.666822,0.49361056,0.50638944
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,7.130771,20.873966,0.55043745,0.44956255
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,7.130772,20.873966,0.44956255,0.55043745
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,4.4720535,21.103241,0.6847917,0.31520832
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,4.4720545,21.103241,0.31520832,0.6847917
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-8.750338,21.336105,0.4362818,0.5637182
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-8.750338,21.336105,0.5637181,0.4362819
CARBOPLATIN,SUNITINIB,RPMI7951,910903,-17.9132414087,skin,-17.913242,3.4564118,21.369654,0.6128992,0.38710085
SUNITINIB,CARBOPLATIN,RPMI7951,910903,-17.9132414087,skin,-17.913242,3.4564128,21.369656,0.38710085,0.6128992
PACLITAXEL,MK-5108,MDAMB436,1240172,18.760072272,breast,18.760073,-2.688522,21.448595,0.45761302,0.54238695
MK-5108,PACLITAXEL,MDAMB436,1240172,18.760072272,breast,18.760073,-2.6885228,21.448595,0.542387,0.457613
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.960892,21.482311,0.36078075,0.6392193
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,19.960888,21.482315,0.6392194,0.36078063
ZOLINZA,MK-4827,SKMEL30,909726,-8.6754676727,skin,-8.6754675,12.994327,21.669794,0.5779922,0.4220078
MK-4827,ZOLINZA,SKMEL30,909726,-8.6754676727,skin,-8.6754675,12.994327,21.669794,0.42200774,0.57799226
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.744512,21.793823,0.5718644,0.42813557
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,10.744514,21.793827,0.4281357,0.5718643
MK-5108,ERLOTINIB,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,9.7642355,21.817453,0.53200406,0.46799585
ERLOTINIB,MK-5108,LNCAP,907788,-12.0532180309,urogenital_system,-12.053218,9.764237,21.817455,0.46799585,0.53200406
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,13.281543,21.942135,0.5272874,0.4727126
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,13.281542,21.942137,0.4727126,0.5272874
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,10.448099,22.11162,0.69421554,0.3057844
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,10.448099,22.11162,0.30578452,0.69421554
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,11.959296,22.351208,0.27619767,0.7238023
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,11.959296,22.351208,0.72380227,0.2761978
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-7.655385,22.37386,0.36651835,0.6334817
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-7.6553855,22.37386,0.6334817,0.36651826
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,20.333504,22.495079,0.47648495,0.52351505
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,20.333504,22.495079,0.52351516,0.47648484
BORTEZOMIB,VINORELBINE,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-26.948217,22.507973,0.7231407,0.27685928
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,-4.4402456,-26.948221,22.507977,0.27685937,0.72314066
L778123,SUNITINIB,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,23.128536,22.644999,0.5338419,0.46615812
SUNITINIB,L778123,OVCAR3,905933,0.4835372596,urogenital_system,0.48353726,23.128536,22.644999,0.46615827,0.5338418
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.253359,22.736809,0.64293253,0.35706747
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,25.253359,22.736809,0.3570674,0.6429326
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.755322,22.867586,0.5423869,0.45761314
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,0.75532466,22.86759,0.45761302,0.54238695
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,9.774881,23.079008,0.5756819,0.4243181
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,9.77488,23.07901,0.424318,0.57568204
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,2.1553822,23.084282,0.33302134,0.66697866
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,2.1553793,23.084286,0.6669788,0.33302122
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,15.649066,23.306858,0.6385226,0.36147735
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,15.649068,23.306858,0.36147735,0.6385226
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,0.764216,23.489412,0.7561291,0.24387096
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,0.76421624,23.489412,0.24387096,0.7561291
DINACICLIB,VINORELBINE,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-22.191904,23.537687,0.6981858,0.3018142
VINORELBINE,DINACICLIB,LNCAP,907788,1.3457824804,urogenital_system,1.3457825,-22.191912,23.537695,0.30181426,0.6981858
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,2.461805,23.582642,0.49316573,0.50683427
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,2.4618049,23.582642,0.5068342,0.4931658
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,0.5441481,23.60054,0.46235532,0.53764474
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,0.54414845,23.60054,0.53764474,0.46235532
ERLOTINIB,MK-8776,LNCAP,907788,25.7697222717,urogenital_system,25.769722,2.0280213,23.741701,0.58205765,0.41794237
MK-8776,ERLOTINIB,LNCAP,907788,25.7697222717,urogenital_system,25.769722,2.0280194,23.741703,0.41794237,0.5820576
SUNITINIB,PD325901,RPMI7951,910903,-4.1697196132,skin,-4.1697197,19.614399,23.784119,0.612548,0.38745195
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-4.1697197,19.614403,23.784122,0.38745186,0.6125482
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,3.2134686,23.926172,0.24316438,0.7568356
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,3.2134724,23.926176,0.7568357,0.24316429
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,7.3002453,24.173285,0.36350974,0.6364903
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,7.300245,24.173285,0.6364903,0.36350974
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,2.474311,-21.718761,24.193073,0.57186437,0.42813566
MK-8776,PACLITAXEL,MDAMB436,1240172,2.4743112146,breast,2.474311,-21.718761,24.193073,0.42813557,0.5718645
LAPATINIB,VINORELBINE,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,12.497358,24.445713,0.60692924,0.39307082
VINORELBINE,LAPATINIB,OVCAR3,905933,-11.9483535507,urogenital_system,-11.948354,12.497358,24.445713,0.39307064,0.6069293
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,6.1214724,24.505276,0.52059436,0.47940567
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,6.1214724,24.505276,0.4794057,0.52059424
MK-4541,PACLITAXEL,SKMES1,909728,18.5183296171,lung,18.51833,-6.0408463,24.559175,0.45963806,0.540362
PACLITAXEL,MK-4541,SKMES1,909728,18.5183296171,lung,18.51833,-6.0408454,24.559175,0.540362,0.45963806
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,7.64606,24.59887,0.5063894,0.4936106
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,7.6460595,24.598871,0.49361074,0.50638926
MK-8669,PACLITAXEL,NCIH1650,687800,32.1034073903,lung,32.10341,7.4787197,24.62469,0.24133275,0.75866723
PACLITAXEL,MK-8669,NCIH1650,687800,32.1034073903,lung,32.10341,7.4787183,24.624691,0.75866723,0.24133275
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.747801,24.686794,0.5385099,0.4614901
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,9.7478,24.686794,0.4614901,0.5385099
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,6.91437,24.943205,0.5136959,0.48630416
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,6.914371,24.943207,0.48630404,0.51369596
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,8.787108,25.042465,0.4764034,0.52359664
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,8.787107,25.042467,0.5235965,0.4764035
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-27.645363,25.308155,0.5637183,0.43628168
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-27.645363,25.308155,0.43628168,0.5637183
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.3103337,25.369215,0.6236116,0.37638843
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.3103356,25.369217,0.3763885,0.62361145
PD325901,MK-4827,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,7.5177813,25.40067,0.2761979,0.7238021
MK-4827,PD325901,LNCAP,907788,-17.8828884577,urogenital_system,-17.882889,7.5177817,25.400671,0.7238021,0.2761979
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,2.11721,25.413067,0.534172,0.465828
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,2.1172206,25.413076,0.46582824,0.53417176
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.13201027,25.647984,0.45761293,0.54238707
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,0.13200971,25.647984,0.54238695,0.45761305
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,5.937661,25.938251,0.50638956,0.49361044
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,5.937663,25.938255,0.49361044,0.50638956
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,6.036629,25.964813,0.5063894,0.4936106
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,6.0366263,25.964815,0.4936107,0.50638926
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.230198,26.027311,0.7728535,0.22714648
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-5.2301974,26.027311,0.22714648,0.77285355
MK-2206,DEXAMETHASONE,NCIH1650,687800,33.1524068851,lung,33.15241,7.0447474,26.107662,0.5232948,0.47670522
DEXAMETHASONE,MK-2206,NCIH1650,687800,33.1524068851,lung,33.15241,7.044744,26.107664,0.4767053,0.5232947
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-13.354018,26.165537,0.69818586,0.30181417
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-13.354018,26.165537,0.30181423,0.6981858
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.548453,26.195702,0.59153223,0.4084678
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-9.548454,26.195702,0.4084678,0.59153223
L778123,PACLITAXEL,SKMES1,909728,28.0839236295,lung,28.083923,1.8338252,26.250097,0.37638828,0.62361175
PACLITAXEL,L778123,SKMES1,909728,28.0839236295,lung,28.083923,1.8338203,26.250103,0.62361187,0.37638816
BORTEZOMIB,DEXAMETHASONE,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-17.209066,26.410954,0.59927416,0.4007258
DEXAMETHASONE,BORTEZOMIB,LNCAP,907788,9.2018863266,urogenital_system,9.201886,-17.209068,26.410954,0.40072593,0.5992741
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.051739,26.412737,0.46018666,0.53981334
