Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,8.35287,10.027335,0.23341396,0.76658607
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,8.35287,10.027335,0.76658595,0.23341408
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,17.723639,10.0658,0.37082258,0.62917745
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,17.723637,10.065802,0.62917745,0.37082258
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,7.5906224,10.089315,0.54115564,0.45884442
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,7.5906205,10.089317,0.45884442,0.54115564
MK-2206,BORTEZOMIB,SW837,909755,15.3075030888,digestive_system,15.307503,5.207627,10.099876,0.42331117,0.5766888
BORTEZOMIB,MK-2206,SW837,909755,15.3075030888,digestive_system,15.307503,5.2076178,10.099885,0.576689,0.42331097
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.525832,10.10223,0.79216325,0.20783673
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,-2.525831,10.102231,0.20783678,0.7921632
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,29.361275,10.129463,0.38347414,0.6165258
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,29.361275,10.129463,0.6165258,0.38347414
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-12.8228035,10.351006,0.36069807,0.6393019
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-12.822805,10.351007,0.6393019,0.36069816
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-7.3543177,10.38983,0.71442485,0.28557515
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-7.354322,10.389834,0.28557503,0.71442497
MK-2206,ABT-888,SW837,909755,0.9381101739,digestive_system,0.9381102,11.336507,10.3983965,0.36040744,0.6395926
ABT-888,MK-2206,SW837,909755,0.9381101739,digestive_system,0.9381102,11.336513,10.398402,0.63959247,0.36040753
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.757897,10.405364,0.5427653,0.4572347
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-10.757897,10.405364,0.45723474,0.5427653
CARBOPLATIN,MK-8669,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.467246,10.408383,0.7240061,0.2759939
MK-8669,CARBOPLATIN,SK-OV-3,905959,24.8756293908,urogenital_system,24.87563,14.467245,10.408384,0.27599397,0.72400606
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,8.131583,10.439349,0.46283883,0.53716123
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,8.131582,10.43935,0.53716123,0.46283877
L778123,ETOPOSIDE,NCIH23,905942,4.0293152018,lung,4.029315,-6.4261117,10.455427,0.3730087,0.62699133
ETOPOSIDE,L778123,NCIH23,905942,4.0293152018,lung,4.029315,-6.426116,10.455431,0.62699145,0.37300858
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,16.788338,10.478987,0.7240059,0.27599415
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,16.788334,10.478991,0.27599388,0.72400606
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.4615273,10.483152,0.61124283,0.38875717
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,5.4615293,10.483154,0.38875717,0.6112428
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-3.5988994,10.543533,0.3261186,0.6738814
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,-3.5989013,10.543535,0.67388135,0.32611862
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,45.772327,10.569637,0.49367368,0.5063264
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,45.77233,10.569641,0.50632614,0.49367392
DINACICLIB,MK-4541,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.9045866,10.607335,0.50971293,0.49028704
MK-4541,DINACICLIB,SK-OV-3,905959,6.7027489634,urogenital_system,6.702749,-3.9045875,10.607336,0.49028704,0.50971293
TOPOTECAN,SORAFENIB,OV90,1240197,0.2598975941,urogenital_system,0.2598976,10.953133,10.693235,0.44361985,0.55638015
SORAFENIB,TOPOTECAN,OV90,1240197,0.2598975941,urogenital_system,0.2598976,10.9531355,10.693238,0.55638033,0.44361976
MK-8669,PD325901,UACC62,905976,31.2049460275,skin,31.204947,41.949806,10.74486,0.48828477,0.5117152
PD325901,MK-8669,UACC62,905976,31.2049460275,skin,31.204947,41.949806,10.74486,0.5117152,0.48828483
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,3.3156302,10.753659,0.4887301,0.5112699
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,3.315627,10.753662,0.5112698,0.48873022
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.531931,10.777126,0.77584994,0.22415006
PD325901,5-FU,LOVO,907790,-6.2451950857,digestive_system,-6.245195,4.5319357,10.77713,0.22415018,0.7758498
DOXORUBICIN,BORTEZOMIB,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-16.50559,10.842953,0.5341778,0.4658222
BORTEZOMIB,DOXORUBICIN,HCT116,905936,-5.6626374674,digestive_system,-5.662637,-16.50559,10.842953,0.4658222,0.5341778
ZOLINZA,ETOPOSIDE,HT144,907067,11.8962736338,skin,11.896274,0.98550165,10.910772,0.54115576,0.4588443
ETOPOSIDE,ZOLINZA,HT144,907067,11.8962736338,skin,11.896274,0.98549867,10.910775,0.45884472,0.5411553
SORAFENIB,GEMCITABINE,A2058,906792,-15.0148790625,skin,-15.014879,-4.070493,10.944386,0.49269834,0.5073017
GEMCITABINE,SORAFENIB,A2058,906792,-15.0148790625,skin,-15.014879,-4.0704923,10.944387,0.50730175,0.49269822
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,29.464035,10.963169,0.5810128,0.4189872
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,29.464037,10.963171,0.41898724,0.5810127
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,22.89846,11.036903,0.5539082,0.4460917
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,22.898458,11.036905,0.4460916,0.5539084
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,5.381646,11.065668,0.32026258,0.67973745
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,5.3816485,11.06567,0.67973757,0.32026246
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,6.478797,11.068905,0.5238571,0.47614288
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,6.478797,11.068905,0.47614288,0.5238571
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,10.903115,11.089997,0.6474537,0.3525463
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,10.903115,11.089997,0.3525464,0.6474536
CYCLOPHOSPHAMIDE,ABT-888,MSTO,908152,7.9189745951,lung,7.9189744,-3.183988,11.1029625,0.45083058,0.5491694
ABT-888,CYCLOPHOSPHAMIDE,MSTO,908152,7.9189745951,lung,7.9189744,-3.1839905,11.102964,0.5491694,0.45083064
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,-5.257086,11.2251,0.5318263,0.46817365
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,-5.257086,11.2251,0.46817365,0.5318263
GELDANAMYCIN,AZD1775,LOVO,907790,-9.6047771346,digestive_system,-9.604777,1.6213363,11.226113,0.37267008,0.62732995
AZD1775,GELDANAMYCIN,LOVO,907790,-9.6047771346,digestive_system,-9.604777,1.6213368,11.226114,0.6273299,0.3726701
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,-9.791245,1.4483399,11.239586,0.41746002,0.58254
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,-9.791245,1.4483434,11.239589,0.5825403,0.4174598
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,8.083013,11.243453,0.4678942,0.5321058
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,8.083013,11.243453,0.5321058,0.4678942
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,21.84535,11.269884,0.6548621,0.3451379
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,21.845348,11.269886,0.345138,0.654862
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.8266985,11.272055,0.3715272,0.62847275
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,0.8266971,11.272056,0.62847286,0.3715271
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,9.8564825,11.360365,0.6206862,0.3793138
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,9.856483,11.360366,0.3793138,0.6206862
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,11.583714,11.389484,0.42850864,0.57149136
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,11.583717,11.389488,0.57149124,0.4285087
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,24.863623,11.414053,0.5913479,0.40865216
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,24.863625,11.414055,0.40865216,0.5913479
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,4.040263,11.561661,0.21390991,0.7860901
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,4.040258,11.5616665,0.7860902,0.21390973
MK-2206,SN-38,OV90,1240197,21.6561171745,urogenital_system,21.656116,9.904295,11.7518215,0.46255946,0.53744054
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,21.656116,9.904288,11.751828,0.5374408,0.46255925
DINACICLIB,MK-4541,MSTO,908152,-3.8479405536,lung,-3.8479404,-15.673571,11.82563,0.50971293,0.49028704
MK-4541,DINACICLIB,MSTO,908152,-3.8479405536,lung,-3.8479404,-15.673572,11.825631,0.49028704,0.50971293
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,15.515747,11.989943,0.48341987,0.51658016
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,15.515744,11.989945,0.5165802,0.4834198
LAPATINIB,ABT-888,NCIH520,908443,-5.8783986365,lung,-5.8783984,6.1553044,12.033703,0.31215343,0.68784654
ABT-888,LAPATINIB,NCIH520,908443,-5.8783986365,lung,-5.8783984,6.155308,12.033707,0.6878465,0.31215355
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,-5.9083066,12.086016,0.45488694,0.5451131
ZOLINZA,BORTEZOMIB,NCIH2122,722046,6.1777086772,lung,6.1777086,-5.9083076,12.086016,0.5451131,0.45488694
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,13.297367,12.110275,0.37931368,0.62068635
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,13.297366,12.110276,0.62068635,0.37931368
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,3.2845209,12.16049,0.5166912,0.48330882
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,3.2845168,12.160494,0.4833086,0.51669145
OXALIPLATIN,BORTEZOMIB,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-14.80372,12.183025,0.5483861,0.45161393
BORTEZOMIB,OXALIPLATIN,HCT116,905936,-2.620694735,digestive_system,-2.6206946,-14.8037195,12.183025,0.45161393,0.5483861
LAPATINIB,MRK-003,A375,906793,30.3941264886,skin,30.394127,18.201637,12.19249,0.42976266,0.5702373
MRK-003,LAPATINIB,A375,906793,30.3941264886,skin,30.394127,18.201637,12.19249,0.5702374,0.42976266
MK-5108,BORTEZOMIB,UACC62,905976,-16.9223387465,skin,-16.922338,-4.5623894,12.359949,0.5427651,0.45723498
BORTEZOMIB,MK-5108,UACC62,905976,-16.9223387465,skin,-16.922338,-4.5623884,12.35995,0.4572349,0.54276514
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-9.303515,12.375209,0.46571198,0.53428805
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-9.303515,12.375209,0.53428817,0.46571186
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-14.797768,12.531432,0.36881852,0.6311815
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-14.797773,12.531438,0.63118124,0.36881873
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-20.945644,12.556385,0.6175746,0.38242543
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-20.945623,12.556406,0.3824251,0.61757493
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,12.199235,12.560771,0.19650806,0.8034919
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,12.199233,12.560773,0.8034919,0.19650806
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,26.029242,12.5777855,0.4516053,0.5483947
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,26.029245,12.577789,0.54839486,0.45160517
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,-1.8406839,12.58093,0.53880453,0.46119547
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,-1.840684,12.58093,0.46119547,0.53880453
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,23.839983,12.59923,0.44609156,0.5539084
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,23.839983,12.59923,0.5539084,0.44609156
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,5.6183186,12.625032,0.5166913,0.48330867
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,5.618315,12.625036,0.48330855,0.51669145
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,-7.2042136,12.635904,0.47599027,0.5240098
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,-7.2042127,12.635904,0.5240098,0.47599027
DOXORUBICIN,SORAFENIB,NCIH2122,722046,-12.7907023705,lung,-12.790703,-0.14254265,12.64816,0.49040338,0.5095966
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,-12.790703,-0.14254208,12.648161,0.5095966,0.49040338
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,2.1937432,12.65081,0.6241618,0.37583822
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,2.1937408,12.650812,0.37583822,0.6241618
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-6.6020527,12.655251,0.52733123,0.47266874
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-6.6020536,12.655252,0.47266886,0.5273311
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,26.220749,12.671209,0.60008436,0.39991567
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,26.220757,12.671217,0.39991546,0.6000846
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,8.882698,12.694023,0.6605201,0.33947992
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,8.882692,12.694029,0.33947983,0.6605202
BEZ-235,SORAFENIB,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,14.235044,12.703606,0.33092487,0.6690752
SORAFENIB,BEZ-235,SK-OV-3,905959,1.5314374229,urogenital_system,1.5314374,14.2350445,12.703608,0.6690752,0.33092487
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,4.592503,12.717293,0.52607495,0.47392502
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,4.592503,12.717293,0.47392502,0.52607495
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-18.66828,12.735378,0.6284726,0.37152734
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-18.668278,12.73538,0.37152734,0.6284726
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,8.413506,12.775906,0.5206318,0.47936818
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,8.413507,12.7759075,0.47936818,0.52063185
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-2.05465,12.814973,0.64399713,0.35600284
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-2.0546503,12.814973,0.3560029,0.64399713
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-3.9943004,12.8427105,0.3965521,0.60344785
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-3.9943004,12.8427105,0.60344785,0.3965521
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-25.2761,12.886051,0.666802,0.333198
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-25.2761,12.886051,0.33319822,0.66680175
DINACICLIB,DASATINIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-13.225476,12.914492,0.5085074,0.49149263
DASATINIB,DINACICLIB,HCT116,905936,-0.3109849957,digestive_system,-0.310985,-13.225478,12.914494,0.4914924,0.5085076
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.190642,12.958787,0.5715362,0.42846388
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.190642,12.958787,0.42846388,0.5715362
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,16.624983,13.102867,0.46255925,0.5374408
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,16.624983,13.102867,0.5374408,0.46255925
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,9.990802,13.151389,0.6164487,0.38355133
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,9.990801,13.15139,0.38355133,0.6164487
MK-8776,TEMOZOLOMIDE,NCIH520,908443,4.631653414,lung,4.6316533,-8.536249,13.167902,0.5916451,0.40835485
TEMOZOLOMIDE,MK-8776,NCIH520,908443,4.631653414,lung,4.6316533,-8.536257,13.16791,0.408355,0.59164506
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-16.88298,13.293301,0.59381855,0.40618142
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-16.88298,13.293301,0.40618154,0.5938185
DINACICLIB,MITOMYCINE,MSTO,908152,1.0843673566,lung,1.0843674,-12.255246,13.339614,0.6171489,0.3828511
MITOMYCINE,DINACICLIB,MSTO,908152,1.0843673566,lung,1.0843674,-12.255247,13.339615,0.38285103,0.617149
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-15.321118,13.346246,0.5303177,0.46968228
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-15.321116,13.346248,0.46968237,0.5303176
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-15.272802,13.351513,0.46950448,0.5304955
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-15.272802,13.351513,0.5304955,0.46950448
MK-8669,ABT-888,A375,906793,0.8770548696,skin,0.87705487,14.230668,13.353613,0.19650814,0.80349183
ABT-888,MK-8669,A375,906793,0.8770548696,skin,0.87705487,14.23067,13.353615,0.8034919,0.1965081
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,14.633925,13.359866,0.41096509,0.5890349
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,14.63393,13.359871,0.58903474,0.4109653
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,12.743182,13.419515,0.476143,0.523857
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,12.743184,13.419517,0.52385706,0.47614288
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-13.324759,13.548967,0.3810358,0.61896425
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-13.32483,13.549039,0.6189647,0.38103533
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-7.7873263,13.569349,0.49601278,0.5039872
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-7.7873287,13.569352,0.5039872,0.49601284
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-0.5250285,13.593167,0.30237323,0.69762677
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-0.525028,13.593167,0.69762677,0.30237317
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,31.200035,13.606518,0.65486205,0.34513792
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,31.200031,13.606522,0.34513804,0.654862
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,6.16652,13.637223,0.51705295,0.48294705
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,6.1665173,13.637226,0.4829472,0.5170528
MK-5108,OXALIPLATIN,NCIH23,905942,2.54751105,lung,2.547511,-11.116054,13.663565,0.49433193,0.505668
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,2.547511,-11.116055,13.663566,0.5056679,0.4943321
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-20.121157,13.722597,0.728141,0.27185896
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-20.121155,13.722599,0.27185896,0.728141
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,5.041015,13.778748,0.41781357,0.5821864
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,5.0410123,13.778751,0.58218634,0.41781366
OXALIPLATIN,L778123,OCUBM,909256,14.121552246,breast,14.121552,0.32687986,13.794673,0.6676409,0.33235908
L778123,OXALIPLATIN,OCUBM,909256,14.121552246,breast,14.121552,0.32687974,13.794673,0.33235908,0.6676409
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,6.1030636,13.833172,0.44361997,0.5563801
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,6.103064,13.833173,0.5563802,0.44361985
BEZ-235,MRK-003,A375,906793,34.2902401254,skin,34.29024,20.419153,13.871088,0.42902276,0.5709773
MRK-003,BEZ-235,A375,906793,34.2902401254,skin,34.29024,20.419151,13.87109,0.5709772,0.42902282
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-3.3524377,13.981827,0.5802845,0.41971552
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-3.3524363,13.981829,0.41971564,0.58028436
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-9.604392,14.128152,0.6175745,0.38242546
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-9.604394,14.128154,0.38242546,0.6175746
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.6879282,14.1699705,0.5844871,0.41551295
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.6879282,14.1699705,0.41551295,0.584487
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,32.165775,14.294302,0.3616283,0.6383717
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,32.16579,14.294317,0.6383719,0.36162814
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-8.997561,14.314695,0.8191475,0.18085249
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-8.997571,14.314705,0.1808522,0.81914777
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,5.181849,14.350765,0.39092398,0.609076
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,5.181839,14.350775,0.60907584,0.3909242
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,16.352266,14.418915,0.5913476,0.40865248
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,16.352276,14.418924,0.4086527,0.5913473
BEZ-235,OXALIPLATIN,OCUBM,909256,16.5762472405,breast,16.576248,2.1103346,14.465914,0.32676739,0.67323256
OXALIPLATIN,BEZ-235,OCUBM,909256,16.5762472405,breast,16.576248,2.1103332,14.465915,0.67323256,0.32676739
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,-0.89129937,14.530769,0.37274644,0.6272536
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,-0.8913011,14.530771,0.6272535,0.37274647
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-2.2686825,14.530924,0.50566775,0.4943322
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,-2.268683,14.530924,0.4943322,0.50566775
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,8.630776,14.556682,0.33655205,0.6634479
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,8.630775,14.556683,0.66344804,0.33655193
DASATINIB,MRK-003,LOVO,907790,44.1772285502,digestive_system,44.177227,29.600758,14.576469,0.52183557,0.47816446
MRK-003,DASATINIB,LOVO,907790,44.1772285502,digestive_system,44.177227,29.600756,14.576471,0.47816446,0.5218355
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,-10.211341,14.592053,0.5643411,0.4356589
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,-10.211341,14.592053,0.435659,0.56434107
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,6.643243,14.629751,0.2815638,0.71843624
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,6.6432433,14.629752,0.7184362,0.28156385
AZD1775,MK-8669,HCT116,905936,9.068968113,digestive_system,9.068968,23.719374,14.650406,0.74895024,0.25104976
