Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-1.2747544,0.7074508,0.39882076,0.60117924
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,2.251947,0.71398926,0.5451396,0.4548603
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,2.251946,0.7139902,0.4548603,0.5451396
BORTEZOMIB,SUNITINIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-3.7201767,0.7180283,0.5286475,0.4713525
SUNITINIB,BORTEZOMIB,OVCAR3,905933,-3.00214848,urogenital_system,-3.0021484,-3.7201786,0.7180302,0.4713525,0.52864754
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,6.468918,0.7187543,0.52968705,0.47031286
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,6.468917,0.71875525,0.47031292,0.52968705
GELDANAMYCIN,SUNITINIB,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.8094645,0.72169685,0.50760996,0.49239007
SUNITINIB,GELDANAMYCIN,OVCAR3,905933,8.5311616454,urogenital_system,8.531161,7.8094645,0.72169685,0.49238998,0.50760996
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,13.263325,0.7434025,0.6778238,0.32217616
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,13.263328,0.74340534,0.32217616,0.6778238
MK-5108,ABT-888,MDAMB436,1240172,8.6173857414,breast,8.617386,9.362238,0.74485207,0.4954665,0.5045334
ABT-888,MK-5108,MDAMB436,1240172,8.6173857414,breast,8.617386,9.362238,0.74485207,0.5045334,0.4954665
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-12.301797,0.7452812,0.47705752,0.5229425
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-12.301797,0.7452812,0.52294254,0.47705746
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,8.471225,7.7004285,0.7707963,0.5596393,0.44036075
LAPATINIB,GELDANAMYCIN,SKMEL30,909726,8.4712246844,skin,8.471225,7.700427,0.7707977,0.44036075,0.5596393
TOPOTECAN,MK-4827,RPMI7951,910903,10.7012586964,skin,10.701259,11.484945,0.78368664,0.4792883,0.5207117
MK-4827,TOPOTECAN,RPMI7951,910903,10.7012586964,skin,10.701259,11.484945,0.78368664,0.52071166,0.47928834
L778123,METFORMIN,SKMES1,909728,7.0076794085,lung,7.0076795,7.7929635,0.78528404,0.40781194,0.5921881
METFORMIN,L778123,SKMES1,909728,7.0076794085,lung,7.0076795,7.7929635,0.78528404,0.59218806,0.40781194
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast,14.235735,15.026937,0.7912016,0.47137824,0.52862173
DASATINIB,SORAFENIB,MDAMB436,1240172,14.2357351099,breast,14.235735,15.0269375,0.79120255,0.52862173,0.4713783
SUNITINIB,TOPOTECAN,SKMES1,909728,-5.0059115616,lung,-5.0059114,-5.801872,0.7959604,0.5338244,0.4661756
TOPOTECAN,SUNITINIB,SKMES1,909728,-5.0059115616,lung,-5.0059114,-5.801872,0.7959604,0.4661756,0.5338244
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,4.961051,0.80251694,0.52029955,0.4797005
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,4.961051,0.80251694,0.4797005,0.52029955
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,3.1507516,0.8089154,0.45026708,0.549733
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,3.1507506,0.80891633,0.549733,0.45026708
L778123,ZOLINZA,RPMI7951,910903,6.5822753401,skin,6.5822754,5.768945,0.8133302,0.3980696,0.6019304
ZOLINZA,L778123,RPMI7951,910903,6.5822753401,skin,6.5822754,5.7689443,0.8133311,0.6019304,0.3980696
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung,12.463055,13.277697,0.81464195,0.52932,0.47068003
PD325901,SORAFENIB,SKMES1,909728,12.463054334,lung,12.463055,13.277698,0.8146429,0.47068006,0.52931994
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,8.31606,0.8168249,0.5147979,0.48520207
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,8.316061,0.81682587,0.48520216,0.51479787
ZOLINZA,MK-8776,NCIH1650,687800,-0.7711728735,lung,-0.7711729,0.05834937,0.82952225,0.5749264,0.42507362
MK-8776,ZOLINZA,NCIH1650,687800,-0.7711728735,lung,-0.7711729,0.058349714,0.8295226,0.42507356,0.57492644
DEXAMETHASONE,SORAFENIB,RKO,909698,4.9565781641,digestive_system,4.9565783,5.7906685,0.83409023,0.56144047,0.43855953
SORAFENIB,DEXAMETHASONE,RKO,909698,4.9565781641,digestive_system,4.9565783,5.7906685,0.83409023,0.43855953,0.5614404
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-4.101611,0.8447728,0.6098192,0.39018086
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-4.10161,0.84477377,0.39018086,0.6098192
BORTEZOMIB,AZD1775,LNCAP,907788,-11.5604641548,urogenital_system,-11.560464,-10.712335,0.8481293,0.5126545,0.48734552
AZD1775,BORTEZOMIB,LNCAP,907788,-11.5604641548,urogenital_system,-11.560464,-10.712335,0.8481293,0.4873455,0.51265454
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,15.092362,0.85406685,0.5226199,0.47738004
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,15.092363,0.8540678,0.4773801,0.5226199
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-0.7768469,0.8612809,0.5250019,0.47499812
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-0.7768471,0.86128116,0.47499812,0.5250018
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-2.1986046,0.8661581,0.70498306,0.2950169
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,-2.1986046,0.8661581,0.29501686,0.7049831
ERLOTINIB,MK-5108,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,14.452286,0.87421703,0.4951299,0.50487006
MK-5108,ERLOTINIB,OVCAR3,905933,13.5780691189,urogenital_system,13.578069,14.452288,0.87421894,0.50486994,0.49513003
PD325901,5-FU,RPMI7951,910903,0.6327841094,skin,0.6327841,-0.24470726,0.87749135,0.37677538,0.6232246
5-FU,PD325901,RPMI7951,910903,0.6327841094,skin,0.6327841,-0.24470901,0.87749314,0.6232247,0.37677532
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-9.555332,0.8785219,0.47708538,0.5229146
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-9.555334,0.8785238,0.52291465,0.47708535
METHOTREXATE,MK-5108,MDAMB436,1240172,0.6782264147,breast,0.6782264,-0.20193467,0.88016105,0.5925427,0.40745732
MK-5108,METHOTREXATE,MDAMB436,1240172,0.6782264147,breast,0.6782264,-0.20193529,0.8801617,0.40745726,0.59254277
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,4.940908,0.8829818,0.45054963,0.54945034
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,4.9409075,0.88298225,0.54945034,0.45054963
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,7.6847515,0.88557625,0.5125047,0.48749524
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,7.684751,0.8855767,0.48749524,0.5125047
LAPATINIB,ZOLINZA,SKMES1,909728,8.1424719903,lung,8.142472,7.251676,0.8907962,0.37282154,0.6271785
ZOLINZA,LAPATINIB,SKMES1,909728,8.1424719903,lung,8.142472,7.251673,0.89079905,0.62717843,0.37282154
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,11.178312,0.8952131,0.4611013,0.53889877
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,11.178313,0.8952141,0.53889877,0.4611013
ERLOTINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-2.8939142,0.91536903,0.43112466,0.56887525
CYCLOPHOSPHAMIDE,ERLOTINIB,RPMI7951,910903,-3.8092832416,skin,-3.8092833,-2.8939137,0.9153695,0.56887525,0.43112466
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,4.884009,0.91552305,0.54143363,0.45856634
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,4.884009,0.91552305,0.45856634,0.54143363
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.6888547,0.9188652,0.6206581,0.3793419
DINACICLIB,GEMCITABINE,SKMEL30,909726,-6.6077197995,skin,-6.60772,-5.6888537,0.91886616,0.37934193,0.62065804
AZD1775,SUNITINIB,LNCAP,907788,-4.7990609756,urogenital_system,-4.799061,-3.8781676,0.9208932,0.5160163,0.48398373
SUNITINIB,AZD1775,LNCAP,907788,-4.7990609756,urogenital_system,-4.799061,-3.8781667,0.92089415,0.48398373,0.5160163
L778123,BEZ-235,RPMI7951,910903,16.7950073797,skin,16.795008,15.873281,0.9217272,0.46883786,0.5311621
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin,16.795008,15.873279,0.9217291,0.531162,0.46883792
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,3.0363317,0.9286332,0.48719263,0.5128074
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,3.0363317,0.9286332,0.5128074,0.48719263
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-1.953215,0.93848956,0.6099257,0.39007434
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,-2.8917046,-1.9532148,0.9384898,0.39007434,0.6099257
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,10.475291,0.9544182,0.36274692,0.63725305
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,10.475294,0.95442104,0.63725305,0.36274692
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-5.456458,0.9576173,0.44539306,0.5546069
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-5.456458,0.9576173,0.55460685,0.44539315
SUNITINIB,TOPOTECAN,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,-5.8030744,0.96696615,0.5338244,0.46617556
TOPOTECAN,SUNITINIB,MDAMB436,1240172,-6.7700407157,breast,-6.7700405,-5.8030734,0.9669671,0.46617556,0.5338244
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,7.684477,0.9811497,0.48530337,0.5146967
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,7.684474,0.98115253,0.5146967,0.48530325
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,1.0561812,1.0140629,0.49723497,0.502765
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,1.0561807,1.0140634,0.502765,0.49723497
GEMCITABINE,TEMOZOLOMIDE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.3488542,1.0159384,0.5968246,0.4031754
TEMOZOLOMIDE,GEMCITABINE,NCIH1650,687800,-0.3329157526,lung,-0.33291575,-1.3488543,1.0159385,0.40317544,0.5968245
SUNITINIB,SORAFENIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,-0.18076408,1.0219008,0.5296437,0.47035626
SORAFENIB,SUNITINIB,NCIH1650,687800,-1.2026648457,lung,-1.2026649,-0.18076402,1.0219009,0.47035626,0.5296437
OXALIPLATIN,L778123,SKMEL30,909726,1.4900681647,skin,1.4900682,0.46766925,1.022399,0.5808223,0.41917774
L778123,OXALIPLATIN,SKMEL30,909726,1.4900681647,skin,1.4900682,0.46766892,1.0223993,0.41917774,0.5808223
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system,2.2268085,1.204072,1.0227365,0.66614795,0.33385205
MRK-003,ZOLINZA,RKO,909698,2.2268084446,digestive_system,2.2268085,1.2040706,1.022738,0.33385205,0.66614795
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,4.2012157,1.0275278,0.5642417,0.4357583
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,4.2012153,1.0275283,0.4357583,0.5642417
MRK-003,SORAFENIB,NCIH1650,687800,9.2989884761,lung,9.298988,10.33374,1.0347519,0.43506268,0.56493735
SORAFENIB,MRK-003,NCIH1650,687800,9.2989884761,lung,9.298988,10.333741,1.0347528,0.5649373,0.43506274
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.299661,1.0392346,0.56223077,0.4377692
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.29966,1.0392356,0.4377692,0.56223077
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-2.0214143,1.040132,0.39018086,0.6098191
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-2.0214138,1.0401325,0.6098192,0.39018086
CYCLOPHOSPHAMIDE,MRK-003,RKO,909698,-2.2390360918,digestive_system,-2.239036,-1.1972347,1.0418013,0.6090722,0.39092776
MRK-003,CYCLOPHOSPHAMIDE,RKO,909698,-2.2390360918,digestive_system,-2.239036,-1.1972339,1.0418022,0.39092773,0.6090723
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.1097185,1.0544803,0.45386437,0.5461356
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,0.1097188,1.0544806,0.54613566,0.45386437
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,-1.1837082,1.0647578,0.55793583,0.44206417
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,-1.1837075,1.0647585,0.44206396,0.557936
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,0.3541836,1.0652087,0.4587519,0.5412481
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,0.3541838,1.0652088,0.5412481,0.4587519
ABT-888,MK-8776,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,0.8838655,1.0947212,0.45386428,0.5461357
MK-8776,ABT-888,OVCAR3,905933,1.978586679,urogenital_system,1.9785867,0.8838654,1.0947213,0.5461357,0.45386434
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,8.240745,1.1038084,0.50102544,0.4989745
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,8.240746,1.1038094,0.4989745,0.50102544
AZD1775,MRK-003,MDAMB436,1240172,7.9141961748,breast,7.914196,6.808109,1.1060872,0.609218,0.3907821
MRK-003,AZD1775,MDAMB436,1240172,7.9141961748,breast,7.914196,6.808108,1.1060882,0.3907821,0.60921794
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,5.396008,1.1210132,0.41970813,0.58029187
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,5.3960075,1.1210136,0.58029187,0.41970813
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,18.042044,19.1682,1.1261559,0.50167584,0.4983241
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast,18.042044,19.168205,1.1261616,0.49832416,0.5016759
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-13.726627,1.133049,0.35355517,0.64644486
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-13.726626,1.13305,0.64644486,0.35355517
MK-8776,ABT-888,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-1.1573282,1.1400995,0.5461356,0.45386443
ABT-888,MK-8776,RKO,909698,-0.0172287476,digestive_system,-0.017228747,-1.157329,1.1401002,0.45386443,0.5461356
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung,4.8402023,5.9804025,1.1402001,0.4318797,0.5681203
CYCLOPHOSPHAMIDE,MK-2206,SKMES1,909728,4.8402021853,lung,4.8402023,5.980404,1.1402016,0.5681203,0.4318797
MRK-003,ZOLINZA,MDAMB436,1240172,4.452224816,breast,4.4522247,5.61274,1.1605153,0.333852,0.666148
ZOLINZA,MRK-003,MDAMB436,1240172,4.452224816,breast,4.4522247,5.6127405,1.1605158,0.666148,0.33385196
METHOTREXATE,MK-2206,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-10.109883,1.1645632,0.59649694,0.40350306
MK-2206,METHOTREXATE,LNCAP,907788,-8.9453197255,urogenital_system,-8.94532,-10.109885,1.1645651,0.40350306,0.5964969
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,6.1517944,1.1713777,0.5358906,0.46410942
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,6.1517944,1.1713777,0.46410942,0.5358906
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-7.622553,1.180377,0.5783554,0.4216447
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-7.622551,1.1803789,0.42164466,0.5783553
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-4.053186,1.1815333,0.6651083,0.3348917
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-4.0531864,1.1815338,0.3348917,0.66510826
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung,-2.4612284,-3.6513371,1.1901088,0.4863584,0.51364154
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,909728,-2.4612283422,lung,-2.4612284,-3.6513376,1.1901093,0.51364154,0.4863584
TOPOTECAN,PD325901,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,11.657312,1.1915998,0.5251348,0.4748652
PD325901,TOPOTECAN,OVCAR3,905933,10.4657128982,urogenital_system,10.465713,11.657315,1.1916027,0.47486526,0.52513474
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,5.276403,1.1918783,0.55065274,0.44934726
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,5.2764015,1.1918797,0.4493473,0.55065274
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,6.3053718,1.2108064,0.49327743,0.5067226
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,6.3053718,1.2108064,0.5067225,0.49327743
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.4965634,5.73128,1.2347164,0.48954633,0.5104537
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,4.4965634,5.7312818,1.2347183,0.5104537,0.48954633
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.5610436,1.2382991,0.46814078,0.5318593
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-0.5610436,1.2382991,0.5318592,0.46814084
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system,0.037270065,-1.209317,1.246587,0.42941815,0.57058185
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system,0.037270065,-1.2093174,1.2465875,0.57058185,0.42941815
BEZ-235,DOXORUBICIN,NCIH1650,687800,16.5605764104,lung,16.560575,15.307834,1.2527418,0.46393234,0.53606766
DOXORUBICIN,BEZ-235,NCIH1650,687800,16.5605764104,lung,16.560575,15.307834,1.2527418,0.5360677,0.4639323
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-3.83997,1.2561891,0.45860818,0.5413918
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-3.8399706,1.2561896,0.5413918,0.4586082
SORAFENIB,PD325901,SKMEL30,909726,16.7973983479,skin,16.797398,15.5407915,1.2566061,0.52932006,0.47067997
PD325901,SORAFENIB,SKMEL30,909726,16.7973983479,skin,16.797398,15.54079,1.256608,0.47068003,0.52931994
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,8.916862,1.2636027,0.477099,0.522901
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,8.9168625,1.2636037,0.52290094,0.47709906
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,10.753587,1.26649,0.5109188,0.4890812
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,10.753584,1.2664928,0.4890812,0.5109188
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-3.4477391,1.2745173,0.6090457,0.39095435
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-3.4477396,1.2745178,0.3909543,0.60904574
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-5.228107,1.2786827,0.5439654,0.45603457
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-5.2281065,1.2786832,0.45603454,0.5439654
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,11.767637,13.0524845,1.2848473,0.5587595,0.44124046
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,11.767637,13.052487,1.2848501,0.44124046,0.5587595
DOXORUBICIN,MK-4827,SKMES1,909728,-0.733084804,lung,-0.7330848,0.5523595,1.2854443,0.5546069,0.4453931
MK-4827,DOXORUBICIN,SKMES1,909728,-0.733084804,lung,-0.7330848,0.5523595,1.2854443,0.44539315,0.5546069
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,38.110683,1.291439,0.50656766,0.4934324
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,38.110683,1.291439,0.4934324,0.50656766
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-5.1381173,1.2931447,0.45842323,0.5415768
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-5.1381164,1.2931457,0.54157674,0.45842323
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,3.358356,1.2978549,0.5104497,0.4895503
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,3.3583555,1.2978554,0.48955017,0.5104498
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-1.8314899,1.2980125,0.5022501,0.49774992
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-1.8314899,1.2980125,0.49774992,0.5022501
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.715732,1.2986474,0.57835543,0.42164463
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.71573,1.2986493,0.42164466,0.5783553
BEZ-235,LAPATINIB,SKMES1,909728,31.7455802895,lung,31.74558,30.439655,1.3059254,0.5575996,0.44240034
LAPATINIB,BEZ-235,SKMES1,909728,31.7455802895,lung,31.74558,30.439655,1.3059254,0.44240046,0.5575996
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.403565,1.3063928,0.45388186,0.54611814
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.403566,1.3063937,0.5461182,0.45388186
MK-8776,TEMOZOLOMIDE,OVCAR3,905933,3.6551833613,urogenital_system,3.6551833,2.3460684,1.3091149,0.5507832,0.4492168
TEMOZOLOMIDE,MK-8776,OVCAR3,905933,3.6551833613,urogenital_system,3.6551833,2.346067,1.3091164,0.4492168,0.5507832
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,4.5464826,1.3103604,0.43187967,0.5681203
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,4.546484,1.3103619,0.5681204,0.43187958
LAPATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.3717760651,breast,0.37177607,-0.9412236,1.3129997,0.43223673,0.5677633
CYCLOPHOSPHAMIDE,LAPATINIB,MDAMB436,1240172,0.3717760651,breast,0.37177607,-0.9412236,1.3129997,0.5677633,0.43223667
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-8.931775,1.3138976,0.6065339,0.39346614
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-8.931776,1.3138986,0.39346614,0.6065339
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.9456654,1.314383,0.5580941,0.44190598
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.9456668,1.3143845,0.44190598,0.558094
MRK-003,MITOMYCINE,SKMES1,909728,-12.5634426916,lung,-12.563442,-11.219156,1.344286,0.40875047,0.5912495
MITOMYCINE,MRK-003,SKMES1,909728,-12.5634426916,lung,-12.563442,-11.219153,1.3442888,0.5912496,0.4087504
MK-5108,MK-2206,SKMES1,909728,17.4513210055,lung,17.45132,16.105604,1.3457165,0.50410056,0.4958994
MK-2206,MK-5108,SKMES1,909728,17.4513210055,lung,17.45132,16.105604,1.3457165,0.4958994,0.50410056
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-14.821585,1.345768,0.5135947,0.48640528
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-14.821585,1.345768,0.48640525,0.5135948
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,8.890487,1.3575373,0.5022238,0.49777618
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,8.890483,1.3575411,0.49777624,0.5022238
CARBOPLATIN,MK-4827,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-1.6857189,1.369515,0.52988213,0.4701178
MK-4827,CARBOPLATIN,RPMI7951,910903,-0.3162039896,skin,-0.31620398,-1.685719,1.3695151,0.4701178,0.52988213
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,2.6087136,1.3920119,0.4932775,0.50672245
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,2.6087146,1.3920128,0.50672245,0.49327755
